rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
532,test,09/03/2024,21:34:28.99,37.68708,-121.78427,130.0,16.23,35.04,26.4,1725424468,0
533,test,09/03/2024,21:34:29.99,37.68708,-121.78419,129.8,16.63,35.02,26.44,1725424469,0
534,test,09/03/2024,21:34:30.99,37.68708,-121.78411,129.9,17.16,34.92,26.42,1725424470,0
535,test,09/03/2024,21:34:31.99,37.68708,-121.78402,130.0,17.23,35.22,26.38,1725424471,0
536,test,09/03/2024,21:34:32.99,37.68709,-121.78394,130.1,16.68,35.73,26.36,1725424472,0
537,test,09/03/2024,21:34:33.99,37.68709,-121.78385,130.1,15.86,35.91,26.31,1725424473,0
538,test,09/03/2024,21:34:35.00,37.6871,-121.78377,130.1,14.8,35.83,26.24,1725424475,0
539,test,09/03/2024,21:34:36.00,37.6871,-121.78369,130.2,13.02,35.69,26.23,1725424476,0
540,test,09/03/2024,21:34:37.00,37.68711,-121.78362,130.0,10.02,35.84,26.19,1725424477,0
541,test,09/03/2024,21:34:38.00,37.68711,-121.78357,130.1,6.59,35.78,26.16,1725424478,0
542,test,09/03/2024,21:34:39.00,37.68711,-121.78353,130.1,3.92,35.82,26.21,1725424479,0
543,test,09/03/2024,21:34:40.00,37.68711,-121.78351,130.4,4.55,35.75,26.2,1725424480,0
544,test,09/03/2024,21:34:41.00,37.6871,-121.78348,130.5,3.55,35.53,26.21,1725424481,0
545,test,09/03/2024,21:34:42.01,37.6871,-121.78346,130.5,7.82,35.29,26.23,1725424482,0
546,test,09/03/2024,21:34:43.88,37.68706,-121.78343,130.3,11.3,35.28,26.24,1725424483,0
547,test,09/03/2024,21:34:44.93,37.68702,-121.78342,130.4,14.78,35.26,26.27,1725424484,0
548,test,09/03/2024,21:34:45.93,37.68696,-121.78342,130.5,17.62,35.28,26.26,1725424485,0
549,test,09/03/2024,21:34:46.93,37.6869,-121.78342,130.7,19.26,35.54,26.17,1725424486,0
550,test,09/03/2024,21:34:47.93,37.68682,-121.78342,130.9,19.26,35.72,26.19,1725424487,0
551,test,09/03/2024,21:34:48.94,37.68665,-121.78342,131.0,21.21,35.71,26.14,1725424488,0
552,test,09/03/2024,21:34:49.94,37.68657,-121.78342,131.0,21.84,35.75,26.22,1725424489,0
553,test,09/03/2024,21:34:50.94,37.68648,-121.78342,131.1,22.22,35.68,26.18,1725424490,0
554,test,09/03/2024,21:34:51.94,37.68639,-121.78342,131.2,22.67,35.63,26.18,1725424491,0
555,test,09/03/2024,21:34:52.94,37.6863,-121.78342,131.2,22.81,35.63,26.21,1725424492,0
556,test,09/03/2024,21:34:53.94,37.6862,-121.78342,131.2,23.02,35.76,26.26,1725424493,0
557,test,09/03/2024,21:34:54.94,37.68611,-121.78342,131.2,23.27,35.69,26.21,1725424494,0
558,test,09/03/2024,21:34:55.94,37.68602,-121.78342,131.2,23.2,35.59,26.22,1725424495,0
559,test,09/03/2024,21:34:56.94,37.68592,-121.78342,131.2,23.06,35.63,26.35,1725424496,0
560,test,09/03/2024,21:34:57.95,37.68583,-121.78342,131.3,22.7,35.57,26.35,1725424497,0
561,test,09/03/2024,21:34:58.95,37.68574,-121.78342,131.3,22.19,35.44,26.33,1725424498,0
562,test,09/03/2024,21:34:59.95,37.68565,-121.78342,131.5,21.6,35.36,26.38,1725424499,0
563,test,09/03/2024,21:35:00.95,37.68557,-121.78342,131.5,20.97,35.39,26.42,1725424500,0
564,test,09/03/2024,21:35:01.95,37.68548,-121.78342,131.6,21.28,35.24,26.39,1725424501,0
565,test,09/03/2024,21:35:02.95,37.68539,-121.78342,131.8,21.44,35.29,26.42,1725424502,0
566,test,09/03/2024,21:35:03.95,37.68531,-121.78342,132.0,21.45,35.19,26.5,1725424503,0
567,test,09/03/2024,21:35:04.95,37.68522,-121.78342,132.1,21.84,35.2,26.5,1725424504,0
568,test,09/03/2024,21:35:05.96,37.68513,-121.78342,132.4,22.03,35.16,26.49,1725424505,0
569,test,09/03/2024,21:35:06.96,37.68504,-121.78343,132.5,22.06,35.21,26.48,1725424506,0
570,test,09/03/2024,21:35:07.96,37.68495,-121.78343,132.8,21.71,35.17,26.49,1725424507,0
571,test,09/03/2024,21:35:08.96,37.68487,-121.78343,132.9,22.11,35.27,26.44,1725424508,0
572,test,09/03/2024,21:35:09.96,37.68478,-121.78343,133.0,22.07,35.2,26.45,1725424509,0
573,test,09/03/2024,21:35:10.96,37.68469,-121.78343,133.0,22.14,35.27,26.41,1725424510,0
574,test,09/03/2024,21:35:11.96,37.6846,-121.78343,132.9,21.76,35.32,26.38,1725424511,0
575,test,09/03/2024,21:35:12.96,37.68451,-121.78343,133.0,21.73,35.35,26.43,1725424512,0
576,test,09/03/2024,21:35:13.97,37.68442,-121.78343,133.0,21.78,35.34,26.35,1725424513,0
577,test,09/03/2024,21:35:14.97,37.68434,-121.78343,133.2,21.42,35.28,26.39,1725424514,0
578,test,09/03/2024,21:35:15.97,37.68425,-121.78343,133.2,21.0,35.22,26.37,1725424515,0
579,test,09/03/2024,21:35:16.97,37.68417,-121.78343,133.4,20.88,35.13,26.42,1725424516,0
580,test,09/03/2024,21:35:17.97,37.68409,-121.78343,133.5,20.27,35.1,26.44,1725424517,0
581,test,09/03/2024,21:35:18.97,37.68401,-121.78343,133.5,19.78,35.16,26.43,1725424518,0
582,test,09/03/2024,21:35:19.97,37.68393,-121.78343,133.6,20.04,35.04,26.5,1725424519,0
583,test,09/03/2024,21:35:20.97,37.68393,-121.78343,132.4,21.09,34.96,26.51,1725424520,0
584,test,09/03/2024,21:35:22.85,37.68376,-121.78344,131.9,21.42,34.99,26.52,1725424522,0
585,test,09/03/2024,21:35:23.90,37.68368,-121.78344,131.3,21.08,34.92,26.58,1725424523,0
586,test,09/03/2024,21:35:24.90,37.6836,-121.78344,130.8,20.7,34.87,26.5,1725424524,0
587,test,09/03/2024,21:35:25.90,37.68351,-121.78344,130.4,20.18,34.91,26.57,1725424525,0
588,test,09/03/2024,21:35:26.90,37.68343,-121.78345,130.1,19.45,34.91,26.5,1725424526,0
589,test,09/03/2024,21:35:27.90,37.68336,-121.78345,129.8,17.84,35.09,26.49,1725424527,0
590,test,09/03/2024,21:35:28.90,37.68328,-121.78345,129.5,15.04,35.13,26.53,1725424528,0
591,test,09/03/2024,21:35:29.91,37.68322,-121.78345,129.2,11.09,35.02,26.56,1725424529,0
592,test,09/03/2024,21:35:30.91,37.68317,-121.78345,128.9,5.96,34.93,26.61,1725424530,0
593,test,09/03/2024,21:35:31.91,37.68314,-121.78345,128.7,2.25,34.94,26.61,1725424531,0
594,test,09/03/2024,21:35:32.91,37.68313,-121.78345,128.4,1.2,34.81,26.61,1725424532,0
595,test,09/03/2024,21:35:33.91,37.68313,-121.78346,128.2,3.42,34.77,26.64,1725424533,0
596,test,09/03/2024,21:35:34.91,37.68312,-121.78347,127.8,6.6,34.74,26.63,1725424534,0
597,test,09/03/2024,21:35:35.91,37.6831,-121.78349,127.7,10.15,34.79,26.65,1725424535,0
598,test,09/03/2024,21:35:36.92,37.68306,-121.78354,127.5,12.91,34.78,26.65,1725424536,0
599,test,09/03/2024,21:35:37.92,37.68303,-121.78361,127.7,15.47,34.71,26.67,1725424537,0
600,test,09/03/2024,21:35:38.92,37.68302,-121.7837,127.7,18.56,34.8,26.64,1725424538,0
601,test,09/03/2024,21:35:39.92,37.68301,-121.7838,127.9,20.97,34.84,26.62,1725424539,0
602,test,09/03/2024,21:35:40.92,37.683,-121.78391,128.1,21.93,34.87,26.59,1725424540,0
603,test,09/03/2024,21:35:41.92,37.683,-121.78402,128.6,22.09,34.92,26.6,1725424541,0
604,test,09/03/2024,21:35:42.92,37.683,-121.78413,128.7,22.14,34.93,26.55,1725424542,0
605,test,09/03/2024,21:35:43.92,37.683,-121.78424,128.9,22.24,34.92,26.52,1725424543,0
606,test,09/03/2024,21:35:44.93,37.68299,-121.78436,129.2,22.41,35.05,26.44,1725424544,0
607,test,09/03/2024,21:35:45.93,37.68299,-121.78447,129.5,22.65,35.1,26.46,1725424545,0
608,test,09/03/2024,21:35:46.93,37.68299,-121.78459,129.6,23.02,35.28,26.46,1725424546,0
609,test,09/03/2024,21:35:47.93,37.68299,-121.7847,129.8,23.15,35.31,26.41,1725424547,0
610,test,09/03/2024,21:35:48.93,37.68298,-121.78482,130.0,23.2,35.4,26.25,1725424548,0
611,test,09/03/2024,21:35:49.93,37.68298,-121.78494,130.1,23.11,35.52,26.28,1725424549,0
612,test,09/03/2024,21:35:50.93,37.68298,-121.78494,130.2,23.5,35.58,26.26,1725424550,0
613,test,09/03/2024,21:35:52.91,37.68297,-121.78517,130.4,23.61,35.59,26.27,1725424552,0
614,test,09/03/2024,21:35:53.91,37.68297,-121.78529,130.3,23.79,35.58,26.26,1725424553,0
615,test,09/03/2024,21:35:54.91,37.68297,-121.78541,130.2,23.75,35.51,26.23,1725424554,0
616,test,09/03/2024,21:35:55.91,37.68297,-121.78553,130.1,23.74,35.52,26.17,1725424555,0
617,test,09/03/2024,21:35:56.91,37.68296,-121.78565,130.2,23.96,35.55,26.21,1725424556,0
618,test,09/03/2024,21:35:57.91,37.68296,-121.78577,130.0,24.51,35.7,26.17,1725424557,0
619,test,09/03/2024,21:35:58.91,37.68296,-121.7859,130.0,24.36,35.7,26.17,1725424558,0
620,test,09/03/2024,21:35:59.91,37.68296,-121.78602,130.0,24.15,35.77,26.11,1725424559,0
621,test,09/03/2024,21:36:00.92,37.68295,-121.78614,130.0,20.64,35.94,26.13,1725424560,0
622,test,09/03/2024,21:36:02.89,37.68295,-121.78637,130.0,17.44,35.9,26.1,1725424562,0
623,test,09/03/2024,21:36:03.89,37.68295,-121.78646,130.0,13.97,35.98,26.08,1725424563,0
624,test,09/03/2024,21:36:04.89,37.68295,-121.78654,130.2,10.14,35.96,26.13,1725424564,0
625,test,09/03/2024,21:36:05.89,37.68295,-121.7866,130.2,8.38,36.0,26.1,1725424565,0
626,test,09/03/2024,21:36:06.89,37.68295,-121.78664,130.3,8.77,36.12,26.04,1725424566,0
627,test,09/03/2024,21:36:07.90,37.68294,-121.78668,130.6,9.76,36.19,26.03,1725424567,0
628,test,09/03/2024,21:36:08.90,37.68292,-121.78673,131.1,11.46,36.41,26.09,1725424568,0
629,test,09/03/2024,21:36:09.90,37.68289,-121.78676,131.5,13.31,36.43,26.05,1725424569,0
630,test,09/03/2024,21:36:10.90,37.68284,-121.78678,131.5,14.8,36.51,25.97,1725424570,0
631,test,09/03/2024,21:36:11.90,37.68278,-121.78679,131.7,15.69,36.48,25.93,1725424571,0
632,test,09/03/2024,21:36:12.90,37.68272,-121.78679,131.8,16.23,36.72,25.94,1725424572,0
633,test,09/03/2024,21:36:13.90,37.68265,-121.78678,131.9,16.71,36.73,25.93,1725424573,0
634,test,09/03/2024,21:36:14.90,37.68259,-121.78678,131.9,17.14,36.85,25.93,1725424574,0
635,test,09/03/2024,21:36:15.90,37.68252,-121.78679,132.0,17.73,37.1,25.9,1725424575,0
636,test,09/03/2024,21:36:16.91,37.68245,-121.78679,132.0,18.32,37.19,25.88,1725424576,0
637,test,09/03/2024,21:36:17.91,37.68237,-121.78679,131.9,18.66,37.21,25.88,1725424577,0
638,test,09/03/2024,21:36:18.91,37.6823,-121.78679,131.8,18.94,37.11,25.86,1725424578,0
639,test,09/03/2024,21:36:19.91,37.68222,-121.78679,131.8,19.2,37.2,25.89,1725424579,0
640,test,09/03/2024,21:36:20.91,37.68214,-121.78679,131.8,19.5,37.24,25.85,1725424580,0
641,test,09/03/2024,21:36:21.91,37.68207,-121.78679,131.7,19.74,37.36,25.76,1725424581,0
642,test,09/03/2024,21:36:22.91,37.68199,-121.78679,131.7,19.23,37.58,25.69,1725424582,0
643,test,09/03/2024,21:36:23.91,37.68191,-121.78679,131.7,17.83,37.63,25.69,1725424583,0
644,test,09/03/2024,21:36:24.91,37.68183,-121.78679,131.8,14.98,37.86,25.61,1725424584,0
645,test,09/03/2024,21:36:25.92,37.68177,-121.78679,131.8,13.22,37.93,25.55,1725424585,0
646,test,09/03/2024,21:36:26.92,37.68171,-121.78679,131.8,12.92,38.26,25.66,1725424586,0
647,test,09/03/2024,21:36:27.92,37.68166,-121.78679,131.9,13.7,38.15,25.65,1725424587,0
648,test,09/03/2024,21:36:28.92,37.68161,-121.7868,131.9,15.37,38.05,25.61,1725424588,0
649,test,09/03/2024,21:36:29.92,37.68155,-121.7868,131.9,17.81,37.98,25.65,1725424589,0
650,test,09/03/2024,21:36:30.92,37.68148,-121.7868,131.9,18.79,37.96,25.7,1725424590,0
651,test,09/03/2024,21:36:31.92,37.6814,-121.7868,131.9,18.87,37.9,25.66,1725424591,0
652,test,09/03/2024,21:36:32.92,37.68133,-121.7868,131.8,18.59,37.88,25.7,1725424592,0
653,test,09/03/2024,21:36:33.92,37.68125,-121.7868,131.9,18.15,37.73,25.66,1725424593,0
654,test,09/03/2024,21:36:34.92,37.68118,-121.7868,132.0,17.68,37.66,25.68,1725424594,0
655,test,09/03/2024,21:36:35.92,37.68111,-121.7868,131.9,18.17,37.6,25.7,1725424595,0
656,test,09/03/2024,21:36:36.93,37.68103,-121.7868,131.9,18.65,37.59,25.67,1725424596,0
657,test,09/03/2024,21:36:37.93,37.68096,-121.7868,131.9,18.68,37.6,25.64,1725424597,0
658,test,09/03/2024,21:36:38.93,37.68088,-121.7868,132.0,18.09,37.56,25.59,1725424598,0
659,test,09/03/2024,21:36:39.93,37.68081,-121.78681,132.1,17.51,37.79,25.66,1725424599,0
660,test,09/03/2024,21:36:40.93,37.68074,-121.78681,132.1,16.83,37.69,25.68,1725424600,0
661,test,09/03/2024,21:36:41.93,37.68067,-121.78682,132.2,16.77,37.69,25.68,1725424601,0
662,test,09/03/2024,21:36:42.93,37.6806,-121.78682,132.2,17.16,37.69,25.69,1725424602,0
663,test,09/03/2024,21:36:43.93,37.68053,-121.78682,132.3,17.63,37.71,25.7,1725424603,0
664,test,09/03/2024,21:36:44.93,37.68046,-121.78681,132.4,17.69,37.51,25.73,1725424604,0
665,test,09/03/2024,21:36:45.93,37.68039,-121.7868,132.5,16.97,37.63,25.74,1725424605,0
666,test,09/03/2024,21:36:46.94,37.68033,-121.78677,132.5,15.57,37.46,25.69,1725424606,0
667,test,09/03/2024,21:36:47.94,37.68026,-121.78675,132.6,13.12,37.44,25.7,1725424607,0
668,test,09/03/2024,21:36:48.94,37.68021,-121.78673,132.7,10.64,37.36,25.7,1725424608,0
669,test,09/03/2024,21:36:49.94,37.68017,-121.78672,132.7,8.37,37.31,25.7,1725424609,0
670,test,09/03/2024,21:36:50.94,37.68013,-121.7867,132.7,5.6,37.19,25.72,1725424610,0
671,test,09/03/2024,21:36:51.94,37.68011,-121.78669,132.7,4.66,37.2,25.73,1725424611,0
672,test,09/03/2024,21:36:52.94,37.68009,-121.78668,132.6,6.63,37.19,25.74,1725424612,0
673,test,09/03/2024,21:36:53.94,37.68007,-121.78666,132.7,9.81,37.21,25.69,1725424613,0
674,test,09/03/2024,21:36:54.94,37.68006,-121.78662,132.6,12.8,37.09,25.74,1725424614,0
675,test,09/03/2024,21:36:55.94,37.68006,-121.78656,132.2,15.41,37.0,25.69,1725424615,0
676,test,09/03/2024,21:36:56.94,37.68007,-121.78648,131.7,17.6,36.85,25.7,1725424616,0
677,test,09/03/2024,21:36:57.95,37.68008,-121.7864,131.3,19.95,36.88,25.69,1725424617,0
678,test,09/03/2024,21:36:58.95,37.68011,-121.78631,131.0,20.87,36.81,25.69,1725424618,0
679,test,09/03/2024,21:36:59.95,37.68013,-121.78621,130.8,21.29,36.87,25.65,1725424619,0
680,test,09/03/2024,21:37:00.95,37.68016,-121.78611,130.7,21.58,37.07,25.72,1725424620,0
681,test,09/03/2024,21:37:01.95,37.68019,-121.78601,130.6,21.35,36.96,25.72,1725424621,0
682,test,09/03/2024,21:37:02.95,37.68022,-121.78591,130.1,21.22,36.89,25.76,1725424622,0
683,test,09/03/2024,21:37:03.95,37.68025,-121.78581,130.1,20.96,36.81,25.88,1725424623,0
684,test,09/03/2024,21:37:04.95,37.68028,-121.78571,129.9,20.37,36.57,25.94,1725424624,0
685,test,09/03/2024,21:37:05.95,37.68031,-121.78561,129.8,20.02,36.45,25.95,1725424625,0
686,test,09/03/2024,21:37:06.95,37.68034,-121.78551,129.7,20.02,36.37,25.9,1725424626,0
687,test,09/03/2024,21:37:07.96,37.68036,-121.78542,129.7,20.16,36.33,25.94,1725424627,0
688,test,09/03/2024,21:37:08.96,37.68039,-121.78532,129.7,20.16,36.34,25.91,1725424628,0
689,test,09/03/2024,21:37:09.96,37.68045,-121.78513,129.7,19.82,36.34,25.93,1725424629,0
690,test,09/03/2024,21:37:10.96,37.68048,-121.78504,129.6,19.81,36.48,25.88,1725424630,0
691,test,09/03/2024,21:37:11.96,37.6805,-121.78495,129.4,19.37,36.78,25.89,1725424631,0
692,test,09/03/2024,21:37:12.96,37.6805,-121.78476,129.3,19.77,36.87,25.93,1725424632,0
693,test,09/03/2024,21:37:14.83,37.68056,-121.78467,129.5,19.69,36.96,25.93,1725424634,0
694,test,09/03/2024,21:37:15.88,37.68059,-121.78457,129.6,19.71,36.84,25.96,1725424635,0
695,test,09/03/2024,21:37:16.88,37.68062,-121.78448,129.7,19.18,37.02,26.04,1725424636,0
696,test,09/03/2024,21:37:17.89,37.68065,-121.78439,129.8,18.9,36.77,25.93,1725424637,0
697,test,09/03/2024,21:37:18.89,37.68068,-121.7843,129.9,18.8,36.77,25.97,1725424638,0
698,test,09/03/2024,21:37:19.89,37.6807,-121.78421,130.1,18.87,36.72,25.96,1725424639,0
699,test,09/03/2024,21:37:20.89,37.68073,-121.78412,130.2,19.01,36.7,26.0,1725424640,0
700,test,09/03/2024,21:37:21.89,37.68076,-121.78403,130.3,18.52,36.62,25.94,1725424641,0
701,test,09/03/2024,21:37:22.89,37.68079,-121.78395,130.3,18.02,36.59,25.98,1725424642,0
702,test,09/03/2024,21:37:23.89,37.68081,-121.78386,130.4,17.14,36.59,26.0,1725424643,0
703,test,09/03/2024,21:37:24.89,37.68084,-121.78379,130.5,15.4,36.65,25.97,1725424644,0
704,test,09/03/2024,21:37:25.89,37.68086,-121.78372,130.6,12.95,36.62,26.0,1725424645,0
705,test,09/03/2024,21:37:26.89,37.68087,-121.78367,130.5,10.99,36.62,25.98,1725424646,0
706,test,09/03/2024,21:37:27.90,37.68089,-121.78362,130.6,10.05,36.5,25.91,1725424647,0
707,test,09/03/2024,21:37:28.90,37.68091,-121.78357,130.7,9.8,36.47,25.93,1725424648,0
708,test,09/03/2024,21:37:29.90,37.68093,-121.78354,130.8,10.22,36.45,25.89,1725424649,0
709,test,09/03/2024,21:37:30.90,37.68095,-121.7835,131.3,11.44,36.51,25.91,1725424650,0
710,test,09/03/2024,21:37:31.90,37.68099,-121.78348,131.5,13.11,36.55,25.86,1725424651,0
711,test,09/03/2024,21:37:32.90,37.68104,-121.78346,131.4,14.76,36.59,25.84,1725424652,0
712,test,09/03/2024,21:37:33.90,37.6811,-121.78345,131.4,15.74,36.6,25.88,1725424653,0
713,test,09/03/2024,21:37:34.90,37.68116,-121.78345,131.4,14.65,36.57,25.91,1725424654,0
714,test,09/03/2024,21:37:35.90,37.68122,-121.78344,131.4,11.95,36.56,25.98,1725424655,0
715,test,09/03/2024,21:37:36.90,37.68127,-121.78344,131.3,8.65,36.55,26.0,1725424656,0
716,test,09/03/2024,21:37:37.91,37.68131,-121.78344,131.6,5.33,36.48,25.96,1725424657,0
717,test,09/03/2024,21:37:38.91,37.68133,-121.78343,131.5,4.84,36.57,25.94,1725424658,0
718,test,09/03/2024,21:37:39.91,37.68135,-121.78342,131.6,6.72,36.53,25.99,1725424659,0
719,test,09/03/2024,21:37:40.91,37.68138,-121.78339,131.6,9.18,36.44,25.95,1725424660,0
720,test,09/03/2024,21:37:41.91,37.6814,-121.78334,131.7,11.69,36.41,25.96,1725424661,0
721,test,09/03/2024,21:37:42.91,37.68142,-121.78328,131.7,14.26,36.42,26.04,1725424662,0
722,test,09/03/2024,21:37:43.91,37.68144,-121.7832,131.7,15.84,36.3,26.17,1725424663,0
723,test,09/03/2024,21:37:44.91,37.68144,-121.78312,131.9,16.07,36.2,26.2,1725424664,0
724,test,09/03/2024,21:37:45.91,37.68144,-121.78304,132.1,16.25,36.1,26.21,1725424665,0
725,test,09/03/2024,21:37:46.91,37.68144,-121.78295,132.2,16.4,35.99,26.21,1725424666,0
726,test,09/03/2024,21:37:47.92,37.68144,-121.78287,132.2,16.52,35.87,26.2,1725424667,0
727,test,09/03/2024,21:37:48.92,37.68144,-121.78278,132.4,16.81,35.81,26.17,1725424668,0
728,test,09/03/2024,21:37:49.92,37.68144,-121.7827,132.5,17.03,35.8,26.25,1725424669,0
729,test,09/03/2024,21:37:50.92,37.68144,-121.78261,132.6,17.53,35.81,26.29,1725424670,0
730,test,09/03/2024,21:37:51.92,37.68144,-121.78252,132.7,17.77,35.66,26.33,1725424671,0
731,test,09/03/2024,21:37:52.92,37.68145,-121.78252,132.9,17.18,35.57,26.35,1725424672,0
732,test,09/03/2024,21:37:54.89,37.68145,-121.78234,132.9,16.53,35.53,26.33,1725424674,0
733,test,09/03/2024,21:37:55.89,37.68145,-121.78226,133.0,16.04,35.59,26.34,1725424675,0
734,test,09/03/2024,21:37:56.90,37.68145,-121.78218,133.2,15.41,35.56,26.27,1725424676,0
735,test,09/03/2024,21:37:57.90,37.68145,-121.7821,133.2,15.13,35.69,26.31,1725424677,0
736,test,09/03/2024,21:37:58.90,37.68145,-121.78202,133.3,15.01,35.73,26.39,1725424678,0
737,test,09/03/2024,21:37:59.90,37.68145,-121.78195,133.3,14.55,35.73,26.45,1725424679,0
738,test,09/03/2024,21:38:00.90,37.68145,-121.78187,133.5,13.98,35.65,26.44,1725424680,0
739,test,09/03/2024,21:38:01.90,37.68145,-121.7818,133.5,12.61,35.59,26.47,1725424681,0
740,test,09/03/2024,21:38:02.90,37.68145,-121.78173,133.6,10.93,35.47,26.43,1725424682,0
741,test,09/03/2024,21:38:03.90,37.68147,-121.78168,133.7,9.63,35.43,26.38,1725424683,0
742,test,09/03/2024,21:38:04.90,37.68149,-121.78164,133.6,9.22,35.25,26.43,1725424684,0
743,test,09/03/2024,21:38:05.91,37.68152,-121.78161,133.5,12.2,35.19,26.4,1725424685,0
744,test,09/03/2024,21:38:06.91,37.68157,-121.7816,133.3,15.72,35.13,26.47,1725424686,0
745,test,09/03/2024,21:38:07.91,37.68162,-121.7816,133.3,17.81,35.13,26.55,1725424687,0
746,test,09/03/2024,21:38:08.91,37.68169,-121.7816,133.4,18.86,35.13,26.63,1725424688,0
747,test,09/03/2024,21:38:09.91,37.68177,-121.7816,133.4,16.62,35.05,26.76,1725424689,0
748,test,09/03/2024,21:38:11.88,37.68191,-121.78158,133.3,13.54,34.98,26.71,1725424691,0
749,test,09/03/2024,21:38:12.88,37.68197,-121.78158,133.3,12.03,34.89,26.66,1725424692,0
750,test,09/03/2024,21:38:13.88,37.68202,-121.78157,133.3,10.15,34.86,26.63,1725424693,0
751,test,09/03/2024,21:38:14.89,37.68206,-121.78157,133.5,8.44,34.98,26.65,1725424694,0
752,test,09/03/2024,21:38:15.89,37.6821,-121.78157,133.4,6.61,34.9,26.64,1725424695,0
753,test,09/03/2024,21:38:16.89,37.68213,-121.78156,133.2,4.31,34.91,26.6,1725424696,0
754,test,09/03/2024,21:38:17.89,37.68215,-121.78157,133.0,2.32,34.9,26.66,1725424697,0
755,test,09/03/2024,21:38:18.89,37.68216,-121.78157,132.9,3.34,34.92,26.61,1725424698,0
756,test,09/03/2024,21:38:19.89,37.68217,-121.78157,133.0,6.23,34.93,26.63,1725424699,0
757,test,09/03/2024,21:38:20.89,37.68219,-121.78158,132.9,9.64,34.96,26.6,1725424700,0
758,test,09/03/2024,21:38:21.89,37.68221,-121.78162,132.9,12.62,34.9,26.63,1725424701,0
759,test,09/03/2024,21:38:22.90,37.68223,-121.78167,132.9,13.19,34.94,26.64,1725424702,0
760,test,09/03/2024,21:38:23.90,37.68224,-121.78174,132.9,14.16,34.98,26.71,1725424703,0
761,test,09/03/2024,21:38:24.90,37.68224,-121.78181,132.9,15.3,34.87,26.69,1725424704,0
762,test,09/03/2024,21:38:25.90,37.68225,-121.78188,132.9,17.75,34.89,26.68,1725424705,0
763,test,09/03/2024,21:38:26.90,37.68225,-121.78197,133.0,20.01,34.7,26.68,1725424706,0
764,test,09/03/2024,21:38:27.90,37.68225,-121.78207,133.1,22.01,34.69,26.61,1725424707,0
765,test,09/03/2024,21:38:28.90,37.68225,-121.78218,133.0,23.27,34.76,26.57,1725424708,0
766,test,09/03/2024,21:38:29.90,37.68225,-121.78229,133.0,23.78,34.96,26.45,1725424709,0
767,test,09/03/2024,21:38:30.91,37.68225,-121.78241,133.0,23.24,35.02,26.43,1725424710,0
768,test,09/03/2024,21:38:31.91,37.68225,-121.78253,133.0,22.73,35.12,26.34,1725424711,0
769,test,09/03/2024,21:38:32.91,37.68225,-121.78265,133.0,22.34,35.24,26.32,1725424712,0
770,test,09/03/2024,21:38:33.91,37.68225,-121.78276,132.9,21.82,35.27,26.38,1725424713,0
771,test,09/03/2024,21:38:34.91,37.68225,-121.78287,132.9,21.31,35.33,26.4,1725424714,0
772,test,09/03/2024,21:38:35.91,37.68225,-121.78298,132.9,19.22,35.32,26.44,1725424715,0
773,test,09/03/2024,21:38:36.91,37.68225,-121.78308,132.9,16.2,35.38,26.43,1725424716,0
774,test,09/03/2024,21:38:37.91,37.68225,-121.78317,132.9,13.65,35.36,26.52,1725424717,0
775,test,09/03/2024,21:38:38.92,37.68225,-121.78324,132.9,10.91,35.28,26.52,1725424718,0
776,test,09/03/2024,21:38:39.92,37.68225,-121.7833,133.0,6.99,35.24,26.51,1725424719,0
777,test,09/03/2024,21:38:40.92,37.68225,-121.78334,132.8,6.5,35.2,26.53,1725424720,0
778,test,09/03/2024,21:38:41.92,37.68226,-121.78337,133.0,6.22,35.21,26.56,1725424721,0
779,test,09/03/2024,21:38:42.92,37.68227,-121.7834,133.2,8.4,35.1,26.55,1725424722,0
780,test,09/03/2024,21:38:43.92,37.6823,-121.78342,133.4,10.99,35.09,26.59,1725424723,0
781,test,09/03/2024,21:38:44.92,37.68233,-121.78344,133.4,13.73,35.12,26.62,1725424724,0
782,test,09/03/2024,21:38:45.92,37.68239,-121.78344,133.5,16.14,35.05,26.65,1725424725,0
783,test,09/03/2024,21:38:46.93,37.68245,-121.78344,133.5,16.14,34.96,26.64,1725424726,0
784,test,09/03/2024,21:38:47.93,37.68259,-121.78344,133.5,18.16,34.94,26.66,1725424727,0
785,test,09/03/2024,21:38:48.93,37.68266,-121.78343,133.5,17.31,34.93,26.67,1725424728,0
786,test,09/03/2024,21:38:49.93,37.68272,-121.78343,133.4,14.98,34.85,26.61,1725424729,0
787,test,09/03/2024,21:38:50.93,37.68277,-121.78342,133.4,11.53,34.92,26.67,1725424730,0
788,test,09/03/2024,21:38:51.93,37.68281,-121.78342,133.4,7.96,34.87,26.64,1725424731,0
789,test,09/03/2024,21:38:52.93,37.68283,-121.78342,133.5,3.79,34.98,26.66,1725424732,0
790,test,09/03/2024,21:38:53.94,37.68284,-121.78342,133.7,0.36,34.87,26.64,1725424733,0
791,test,09/03/2024,21:38:54.94,37.68284,-121.78342,133.8,0.54,34.86,26.63,1725424734,0
792,test,09/03/2024,21:38:55.94,37.68284,-121.78342,134.0,2.08,34.8,26.62,1725424735,0
793,test,09/03/2024,21:38:56.94,37.68286,-121.78342,134.0,4.18,34.86,26.68,1725424736,0
