rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1114,test,09/03/2024,21:44:23.74,37.69212,-121.72968,164.0,26.06,42.69,23.88,1725425063,0
1115,test,09/03/2024,21:44:24.74,37.69215,-121.72981,163.9,25.93,42.55,23.92,1725425064,0
1116,test,09/03/2024,21:44:25.74,37.69218,-121.72994,163.9,26.0,42.37,24.04,1725425065,0
1117,test,09/03/2024,21:44:26.74,37.69221,-121.73006,163.9,26.09,42.3,24.15,1725425066,0
1118,test,09/03/2024,21:44:27.74,37.69223,-121.73019,163.8,25.83,42.09,24.15,1725425067,0
1119,test,09/03/2024,21:44:28.74,37.69225,-121.73032,163.7,25.35,41.89,24.12,1725425068,0
1120,test,09/03/2024,21:44:29.74,37.69226,-121.73044,163.7,24.47,41.82,24.15,1725425069,0
1121,test,09/03/2024,21:44:30.74,37.69227,-121.73056,163.6,23.36,41.73,24.14,1725425070,0
1122,test,09/03/2024,21:44:31.75,37.69228,-121.73067,163.6,21.74,41.67,24.17,1725425071,0
1123,test,09/03/2024,21:44:32.75,37.69228,-121.73078,163.5,18.96,41.53,24.17,1725425072,0
1124,test,09/03/2024,21:44:33.75,37.69229,-121.73087,163.4,18.47,41.6,24.25,1725425073,0
1125,test,09/03/2024,21:44:34.75,37.69229,-121.73096,163.5,16.4,41.56,24.23,1725425074,0
1126,test,09/03/2024,21:44:35.75,37.6923,-121.73103,163.4,13.92,41.58,24.3,1725425075,0
1127,test,09/03/2024,21:44:36.75,37.69232,-121.73109,163.3,13.02,41.45,24.34,1725425076,0
1128,test,09/03/2024,21:44:37.75,37.69236,-121.73113,163.1,12.67,41.33,24.32,1725425077,0
1129,test,09/03/2024,21:44:38.75,37.69241,-121.73116,163.0,13.54,41.3,24.33,1725425078,0
1130,test,09/03/2024,21:44:39.75,37.69247,-121.73117,163.1,15.03,41.25,24.34,1725425079,0
1131,test,09/03/2024,21:44:40.75,37.69253,-121.73117,163.1,16.8,41.17,24.34,1725425080,0
1132,test,09/03/2024,21:44:41.75,37.69261,-121.73117,163.2,19.23,41.37,24.23,1725425081,0
1133,test,09/03/2024,21:44:42.75,37.69269,-121.73117,163.2,20.89,41.59,24.19,1725425082,0
1134,test,09/03/2024,21:44:43.75,37.69277,-121.73117,163.2,21.17,41.52,24.15,1725425083,0
1135,test,09/03/2024,21:44:44.75,37.69285,-121.73116,163.1,19.94,41.58,24.26,1725425084,0
1136,test,09/03/2024,21:44:45.75,37.69293,-121.73116,163.0,17.19,41.48,24.25,1725425085,0
1137,test,09/03/2024,21:44:46.76,37.69299,-121.73116,162.9,14.73,41.4,24.11,1725425086,0
1138,test,09/03/2024,21:44:47.76,37.69299,-121.73119,163.1,13.64,41.44,24.12,1725425087,0
1139,test,09/03/2024,21:44:49.73,37.6931,-121.73123,163.0,13.67,41.53,24.13,1725425089,0
1140,test,09/03/2024,21:44:50.73,37.69314,-121.7313,163.0,15.03,41.53,24.19,1725425090,0
1141,test,09/03/2024,21:44:51.73,37.69316,-121.73138,162.9,16.93,41.61,24.14,1725425091,0
1142,test,09/03/2024,21:44:52.73,37.69317,-121.73147,162.9,17.93,41.58,24.16,1725425092,0
1143,test,09/03/2024,21:44:53.73,37.69318,-121.73156,162.9,17.97,41.67,24.2,1725425093,0
1144,test,09/03/2024,21:44:54.73,37.69318,-121.73165,163.0,17.62,41.6,24.24,1725425094,0
1145,test,09/03/2024,21:44:55.73,37.69318,-121.73174,163.0,17.4,41.64,24.11,1725425095,0
1146,test,09/03/2024,21:44:56.73,37.69318,-121.73182,163.0,16.65,41.99,24.14,1725425096,0
1147,test,09/03/2024,21:44:57.73,37.69318,-121.7319,163.0,14.33,42.11,24.12,1725425097,0
1148,test,09/03/2024,21:44:58.73,37.69317,-121.73196,162.9,11.77,42.26,24.15,1725425098,0
1149,test,09/03/2024,21:44:59.74,37.69317,-121.73201,162.8,9.38,42.29,24.19,1725425099,0
1150,test,09/03/2024,21:45:00.74,37.69317,-121.73205,162.7,6.87,42.38,24.15,1725425100,0
1151,test,09/03/2024,21:45:01.74,37.69317,-121.73208,162.6,4.36,42.44,24.2,1725425101,0
1152,test,09/03/2024,21:45:02.74,37.69317,-121.7321,162.6,4.76,42.41,24.18,1725425102,0
1153,test,09/03/2024,21:45:03.74,37.69316,-121.73213,162.6,8.2,42.38,24.22,1725425103,0
1154,test,09/03/2024,21:45:04.74,37.69315,-121.73217,162.7,10.88,42.51,24.25,1725425104,0
1155,test,09/03/2024,21:45:05.74,37.69312,-121.73219,162.6,13.19,42.37,24.26,1725425105,0
1156,test,09/03/2024,21:45:06.74,37.69308,-121.7322,162.5,15.26,42.33,24.26,1725425106,0
1157,test,09/03/2024,21:45:07.74,37.69302,-121.7322,162.5,16.92,42.17,24.34,1725425107,0
1158,test,09/03/2024,21:45:08.74,37.69295,-121.7322,162.4,18.33,42.1,24.37,1725425108,0
1159,test,09/03/2024,21:45:09.74,37.69288,-121.73219,162.5,19.61,41.95,24.3,1725425109,0
1160,test,09/03/2024,21:45:10.74,37.6928,-121.73219,162.6,20.17,41.79,24.27,1725425110,0
1161,test,09/03/2024,21:45:11.74,37.69272,-121.73218,162.5,20.39,41.5,24.27,1725425111,0
1162,test,09/03/2024,21:45:12.74,37.69264,-121.73218,162.6,21.17,41.39,24.22,1725425112,0
1163,test,09/03/2024,21:45:13.75,37.69256,-121.73218,162.6,21.3,41.21,24.18,1725425113,0
1164,test,09/03/2024,21:45:14.75,37.69247,-121.73218,162.4,21.5,41.23,24.2,1725425114,0
1165,test,09/03/2024,21:45:15.75,37.69239,-121.73218,162.5,21.27,41.17,24.24,1725425115,0
1166,test,09/03/2024,21:45:16.75,37.6923,-121.73218,162.4,19.75,41.09,24.25,1725425116,0
1167,test,09/03/2024,21:45:17.75,37.69222,-121.73218,162.4,19.89,40.95,24.21,1725425117,0
1168,test,09/03/2024,21:45:18.75,37.69214,-121.73218,162.4,20.29,40.96,24.28,1725425118,0
1169,test,09/03/2024,21:45:19.75,37.69206,-121.73218,162.5,19.01,40.75,24.3,1725425119,0
1170,test,09/03/2024,21:45:21.72,37.6919,-121.73219,162.6,17.54,40.65,24.25,1725425121,0
1171,test,09/03/2024,21:45:22.72,37.69183,-121.73219,162.7,14.63,40.77,24.25,1725425122,0
1172,test,09/03/2024,21:45:23.72,37.69176,-121.73219,162.7,12.03,40.85,24.35,1725425123,0
1173,test,09/03/2024,21:45:24.72,37.69171,-121.73219,162.8,12.01,40.81,24.35,1725425124,0
1174,test,09/03/2024,21:45:25.72,37.69166,-121.73219,162.9,12.88,40.58,24.4,1725425125,0
1175,test,09/03/2024,21:45:26.73,37.69161,-121.73218,163.1,12.98,40.3,24.48,1725425126,0
1176,test,09/03/2024,21:45:27.73,37.69157,-121.73215,163.1,13.01,40.18,24.52,1725425127,0
1177,test,09/03/2024,21:45:28.73,37.69153,-121.73211,163.2,13.58,39.88,24.43,1725425128,0
1178,test,09/03/2024,21:45:29.73,37.69151,-121.73204,163.3,15.71,39.52,24.51,1725425129,0
1179,test,09/03/2024,21:45:30.73,37.69151,-121.73197,163.3,18.58,39.28,24.39,1725425130,0
1180,test,09/03/2024,21:45:31.73,37.69151,-121.73188,163.4,20.75,39.03,24.35,1725425131,0
1181,test,09/03/2024,21:45:32.73,37.69152,-121.73178,163.5,22.4,38.92,24.25,1725425132,0
1182,test,09/03/2024,21:45:33.73,37.69152,-121.73167,163.6,23.25,39.15,24.32,1725425133,0
1183,test,09/03/2024,21:45:34.73,37.69152,-121.73155,163.8,23.21,39.05,24.39,1725425134,0
1184,test,09/03/2024,21:45:35.73,37.69152,-121.73143,164.0,22.9,39.22,24.36,1725425135,0
1185,test,09/03/2024,21:45:36.73,37.69152,-121.73132,164.0,22.57,39.32,24.44,1725425136,0
1186,test,09/03/2024,21:45:37.73,37.69152,-121.7312,164.1,21.92,39.34,24.5,1725425137,0
1187,test,09/03/2024,21:45:38.74,37.69152,-121.73109,164.0,21.82,39.22,24.53,1725425138,0
1188,test,09/03/2024,21:45:39.74,37.69152,-121.73098,164.1,22.64,39.12,24.54,1725425139,0
1189,test,09/03/2024,21:45:40.74,37.69151,-121.73086,164.2,23.34,39.04,24.47,1725425140,0
1190,test,09/03/2024,21:45:41.74,37.69151,-121.73075,164.3,24.03,39.18,24.43,1725425141,0
1191,test,09/03/2024,21:45:42.74,37.6915,-121.73063,164.4,25.76,39.45,24.35,1725425142,0
1192,test,09/03/2024,21:45:43.74,37.69148,-121.7305,164.5,27.08,39.68,24.5,1725425143,0
1193,test,09/03/2024,21:45:44.74,37.69147,-121.73037,164.6,26.83,39.57,24.5,1725425144,0
1194,test,09/03/2024,21:45:45.74,37.69145,-121.73023,164.6,26.98,39.57,24.56,1725425145,0
1195,test,09/03/2024,21:45:46.74,37.69142,-121.7301,164.7,28.13,39.37,24.54,1725425146,0
1196,test,09/03/2024,21:45:47.74,37.69139,-121.72997,164.9,29.02,39.55,24.52,1725425147,0
1197,test,09/03/2024,21:45:48.74,37.69134,-121.72983,165.0,28.93,39.44,24.39,1725425148,0
1198,test,09/03/2024,21:45:49.74,37.69129,-121.7297,165.2,28.53,39.47,24.35,1725425149,0
1199,test,09/03/2024,21:45:50.75,37.69123,-121.72958,165.4,28.15,39.41,24.28,1725425150,0
1200,test,09/03/2024,21:45:51.75,37.69117,-121.72946,165.7,27.75,39.45,24.31,1725425151,0
1201,test,09/03/2024,21:45:52.75,37.6911,-121.72934,165.7,27.39,39.37,24.23,1725425152,0
1202,test,09/03/2024,21:45:53.75,37.69103,-121.72924,166.0,26.98,39.54,24.18,1725425153,0
1203,test,09/03/2024,21:45:54.75,37.69095,-121.72914,166.1,26.77,39.73,24.15,1725425154,0
1204,test,09/03/2024,21:45:55.75,37.69087,-121.72905,166.1,26.56,39.76,24.12,1725425155,0
1205,test,09/03/2024,21:45:56.75,37.69079,-121.72897,166.2,26.41,40.03,24.11,1725425156,0
1206,test,09/03/2024,21:45:57.75,37.6907,-121.72889,166.5,26.03,39.87,24.14,1725425157,0
1207,test,09/03/2024,21:45:58.75,37.69061,-121.72881,166.6,25.75,39.94,24.08,1725425158,0
1208,test,09/03/2024,21:45:59.75,37.69053,-121.72874,166.9,26.73,39.95,24.01,1725425159,0
1209,test,09/03/2024,21:46:00.75,37.69044,-121.72867,167.1,27.57,40.14,23.97,1725425160,0
1210,test,09/03/2024,21:46:01.75,37.69034,-121.7286,167.3,27.47,40.2,24.02,1725425161,0
1211,test,09/03/2024,21:46:02.76,37.69024,-121.72855,167.4,27.51,40.33,23.99,1725425162,0
1212,test,09/03/2024,21:46:03.76,37.69013,-121.7285,167.7,27.53,40.27,23.92,1725425163,0
1213,test,09/03/2024,21:46:04.76,37.69003,-121.72846,167.9,27.43,40.37,23.92,1725425164,0
1214,test,09/03/2024,21:46:05.76,37.68992,-121.72843,168.1,27.36,40.53,23.95,1725425165,0
1215,test,09/03/2024,21:46:06.76,37.68981,-121.72841,168.2,27.31,40.58,23.85,1725425166,0
1216,test,09/03/2024,21:46:07.76,37.6897,-121.7284,168.3,27.41,40.69,23.85,1725425167,0
1217,test,09/03/2024,21:46:08.76,37.68959,-121.72839,168.4,27.55,40.76,23.84,1725425168,0
1218,test,09/03/2024,21:46:09.76,37.68948,-121.72837,168.5,27.6,40.83,23.77,1725425169,0
1219,test,09/03/2024,21:46:10.76,37.68937,-121.72836,168.7,27.66,40.75,23.79,1725425170,0
1220,test,09/03/2024,21:46:11.76,37.68926,-121.72835,168.8,27.71,40.83,23.84,1725425171,0
1221,test,09/03/2024,21:46:12.76,37.68915,-121.72833,169.0,27.87,40.72,23.84,1725425172,0
1222,test,09/03/2024,21:46:13.76,37.68903,-121.72832,169.0,27.93,40.56,23.96,1725425173,0
1223,test,09/03/2024,21:46:14.76,37.68892,-121.72831,169.0,27.89,40.18,24.05,1725425174,0
1224,test,09/03/2024,21:46:15.76,37.68881,-121.72829,169.0,28.0,39.79,24.13,1725425175,0
1225,test,09/03/2024,21:46:16.76,37.6887,-121.72828,169.0,28.12,39.11,24.2,1725425176,0
1226,test,09/03/2024,21:46:18.74,37.68847,-121.72826,169.1,28.25,38.75,24.26,1725425178,0
1227,test,09/03/2024,21:46:19.74,37.68836,-121.72824,169.1,28.26,38.4,24.16,1725425179,0
1228,test,09/03/2024,21:46:20.74,37.68825,-121.72823,169.1,28.32,38.22,24.28,1725425180,0
1229,test,09/03/2024,21:46:21.74,37.68813,-121.72822,169.2,28.42,38.01,24.29,1725425181,0
1230,test,09/03/2024,21:46:22.74,37.68802,-121.72821,169.2,28.35,37.76,24.38,1725425182,0
1231,test,09/03/2024,21:46:23.74,37.68791,-121.7282,169.3,28.34,37.64,24.42,1725425183,0
1232,test,09/03/2024,21:46:24.74,37.68779,-121.72818,169.5,28.25,37.45,24.43,1725425184,0
1233,test,09/03/2024,21:46:25.74,37.68768,-121.72817,169.5,28.27,37.29,24.45,1725425185,0
1234,test,09/03/2024,21:46:26.74,37.68757,-121.72816,169.5,28.0,37.08,24.44,1725425186,0
1235,test,09/03/2024,21:46:27.74,37.68745,-121.72814,169.3,27.96,36.96,24.43,1725425187,0
1236,test,09/03/2024,21:46:28.74,37.68734,-121.72814,169.5,26.01,36.92,24.5,1725425188,0
1237,test,09/03/2024,21:46:29.74,37.68723,-121.72814,169.3,23.16,36.96,24.55,1725425189,0
1238,test,09/03/2024,21:46:30.74,37.68714,-121.72814,169.1,18.92,36.81,24.54,1725425190,0
1239,test,09/03/2024,21:46:31.75,37.68706,-121.72816,169.0,13.59,36.68,24.52,1725425191,0
1240,test,09/03/2024,21:46:32.75,37.687,-121.72817,168.9,9.17,36.89,24.52,1725425192,0
1241,test,09/03/2024,21:46:33.75,37.68695,-121.72818,168.7,7.19,36.88,24.44,1725425193,0
1242,test,09/03/2024,21:46:34.75,37.68692,-121.72819,168.6,8.37,36.78,24.53,1725425194,0
1243,test,09/03/2024,21:46:35.75,37.68689,-121.72818,168.4,9.81,36.89,24.43,1725425195,0
1244,test,09/03/2024,21:46:36.75,37.68686,-121.72817,168.5,11.33,36.99,24.54,1725425196,0
1245,test,09/03/2024,21:46:37.75,37.68682,-121.72814,168.7,13.84,36.91,24.54,1725425197,0
1246,test,09/03/2024,21:46:38.75,37.68679,-121.72809,168.9,16.62,36.78,24.52,1725425198,0
1247,test,09/03/2024,21:46:39.75,37.68675,-121.72802,169.0,18.92,36.69,24.54,1725425199,0
1248,test,09/03/2024,21:46:40.75,37.68672,-121.72794,169.5,21.52,36.55,24.5,1725425200,0
1249,test,09/03/2024,21:46:41.75,37.68668,-121.72785,169.6,22.98,36.59,24.54,1725425201,0
1250,test,09/03/2024,21:46:42.75,37.68663,-121.72775,169.8,23.17,36.52,24.42,1725425202,0
1251,test,09/03/2024,21:46:43.76,37.68659,-121.72764,170.1,23.22,36.54,24.43,1725425203,0
1252,test,09/03/2024,21:46:44.76,37.68655,-121.72754,170.2,23.03,36.42,24.43,1725425204,0
1253,test,09/03/2024,21:46:45.76,37.68651,-121.72743,170.4,22.83,36.55,24.45,1725425205,0
1254,test,09/03/2024,21:46:46.76,37.68646,-121.72733,170.4,22.4,36.43,24.39,1725425206,0
1255,test,09/03/2024,21:46:47.76,37.68642,-121.72723,170.5,20.0,36.34,24.41,1725425207,0
1256,test,09/03/2024,21:46:48.76,37.68638,-121.72713,170.5,16.86,36.17,24.34,1725425208,0
1257,test,09/03/2024,21:46:49.76,37.68635,-121.72705,170.5,13.9,36.32,24.38,1725425209,0
1258,test,09/03/2024,21:46:50.76,37.68632,-121.72699,170.5,13.14,36.33,24.38,1725425210,0
1259,test,09/03/2024,21:46:51.76,37.68629,-121.72693,170.4,13.15,36.35,24.41,1725425211,0
1260,test,09/03/2024,21:46:52.76,37.68626,-121.72687,170.6,11.23,36.32,24.39,1725425212,0
1261,test,09/03/2024,21:46:53.76,37.68623,-121.72683,170.6,9.19,36.6,24.41,1725425213,0
1262,test,09/03/2024,21:46:54.76,37.68621,-121.72679,170.6,10.16,36.59,24.39,1725425214,0
1263,test,09/03/2024,21:46:55.77,37.68618,-121.72676,170.7,12.09,36.71,24.37,1725425215,0
1264,test,09/03/2024,21:46:56.77,37.68614,-121.72673,170.7,14.32,36.64,24.43,1725425216,0
1265,test,09/03/2024,21:46:57.77,37.68608,-121.72673,170.7,16.76,36.55,24.36,1725425217,0
1266,test,09/03/2024,21:46:58.77,37.68602,-121.72675,170.7,18.34,36.77,24.36,1725425218,0
1267,test,09/03/2024,21:46:59.77,37.68595,-121.72678,170.7,18.87,36.87,24.5,1725425219,0
1268,test,09/03/2024,21:47:00.77,37.68588,-121.72682,170.7,16.86,36.83,24.44,1725425220,0
1269,test,09/03/2024,21:47:01.77,37.68582,-121.72686,170.5,14.39,36.87,24.42,1725425221,0
1270,test,09/03/2024,21:47:02.77,37.68577,-121.7269,170.1,11.88,36.77,24.46,1725425222,0
1271,test,09/03/2024,21:47:03.77,37.68572,-121.72693,169.6,10.04,36.6,24.39,1725425223,0
1272,test,09/03/2024,21:47:04.77,37.68569,-121.72695,169.3,8.42,36.47,24.53,1725425224,0
1273,test,09/03/2024,21:47:05.77,37.68565,-121.72697,168.9,5.85,36.3,24.5,1725425225,0
1274,test,09/03/2024,21:47:06.78,37.68563,-121.72699,168.6,6.26,36.11,24.53,1725425226,0
1275,test,09/03/2024,21:47:07.78,37.6856,-121.727,168.3,9.08,35.94,24.55,1725425227,0
1276,test,09/03/2024,21:47:08.78,37.68557,-121.727,168.2,11.44,35.91,24.55,1725425228,0
1277,test,09/03/2024,21:47:09.78,37.68553,-121.72698,168.3,13.6,35.62,24.46,1725425229,0
1278,test,09/03/2024,21:47:10.78,37.68548,-121.72694,168.4,16.04,35.6,24.39,1725425230,0
1279,test,09/03/2024,21:47:11.78,37.68545,-121.72688,168.8,19.17,35.63,24.37,1725425231,0
1280,test,09/03/2024,21:47:12.78,37.68541,-121.7268,169.0,22.23,35.79,24.28,1725425232,0
1281,test,09/03/2024,21:47:13.78,37.68537,-121.72671,169.6,24.41,35.97,24.27,1725425233,0
1282,test,09/03/2024,21:47:14.78,37.68532,-121.72661,170.5,26.25,36.12,24.31,1725425234,0
1283,test,09/03/2024,21:47:15.78,37.68526,-121.7265,171.2,28.09,36.13,24.25,1725425235,0
1284,test,09/03/2024,21:47:16.78,37.6852,-121.72638,171.8,29.61,36.1,24.28,1725425236,0
1285,test,09/03/2024,21:47:17.78,37.68512,-121.72626,172.3,30.36,36.36,24.28,1725425237,0
1286,test,09/03/2024,21:47:18.79,37.68505,-121.72615,172.6,30.96,36.22,24.3,1725425238,0
1287,test,09/03/2024,21:47:19.79,37.68496,-121.72603,173.1,30.25,36.3,24.34,1725425239,0
1288,test,09/03/2024,21:47:20.79,37.68488,-121.72592,173.5,29.27,36.28,24.35,1725425240,0
1289,test,09/03/2024,21:47:21.79,37.6848,-121.72581,173.7,27.27,36.28,24.39,1725425241,0
1290,test,09/03/2024,21:47:22.79,37.68472,-121.7257,173.9,24.89,36.46,24.36,1725425242,0
1291,test,09/03/2024,21:47:23.79,37.68465,-121.72561,173.8,25.19,36.37,24.34,1725425243,0
1292,test,09/03/2024,21:47:24.79,37.68459,-121.72552,173.7,25.73,36.52,24.32,1725425244,0
1293,test,09/03/2024,21:47:25.79,37.68451,-121.72543,173.8,25.71,36.5,24.29,1725425245,0
1294,test,09/03/2024,21:47:26.79,37.68443,-121.72535,174.1,25.36,36.41,24.18,1725425246,0
1295,test,09/03/2024,21:47:27.79,37.68434,-121.72528,174.2,24.12,36.66,24.14,1725425247,0
1296,test,09/03/2024,21:47:28.79,37.68425,-121.72523,174.2,22.17,36.74,24.09,1725425248,0
1297,test,09/03/2024,21:47:29.80,37.68417,-121.72518,174.3,19.06,36.73,24.09,1725425249,0
1298,test,09/03/2024,21:47:30.80,37.68409,-121.72515,174.4,18.1,36.68,24.03,1725425250,0
1299,test,09/03/2024,21:47:31.80,37.68402,-121.72513,174.4,17.39,36.5,24.04,1725425251,0
1300,test,09/03/2024,21:47:32.80,37.68395,-121.72513,174.4,16.64,36.55,24.04,1725425252,0
1301,test,09/03/2024,21:47:33.80,37.68388,-121.72512,174.5,15.05,36.48,24.08,1725425253,0
1302,test,09/03/2024,21:47:34.80,37.68382,-121.72513,174.5,13.11,36.62,24.01,1725425254,0
1303,test,09/03/2024,21:47:35.80,37.68377,-121.72513,174.4,13.36,36.58,23.96,1725425255,0
1304,test,09/03/2024,21:47:36.80,37.68372,-121.72515,174.3,12.69,36.54,23.97,1725425256,0
1305,test,09/03/2024,21:47:37.80,37.68367,-121.72518,174.1,13.23,36.64,24.0,1725425257,0
1306,test,09/03/2024,21:47:38.80,37.68364,-121.72523,173.8,16.08,36.66,24.11,1725425258,0
1307,test,09/03/2024,21:47:39.80,37.68362,-121.7253,173.5,20.37,36.6,24.12,1725425259,0
1308,test,09/03/2024,21:47:40.80,37.68362,-121.7254,173.3,20.37,36.64,24.04,1725425260,0
1309,test,09/03/2024,21:47:41.80,37.68362,-121.72565,173.0,26.72,36.66,24.07,1725425261,0
1310,test,09/03/2024,21:47:42.81,37.68363,-121.72579,172.9,27.65,36.67,24.04,1725425262,0
1311,test,09/03/2024,21:47:43.81,37.68363,-121.72593,172.8,28.46,36.72,24.1,1725425263,0
1312,test,09/03/2024,21:47:44.81,37.68364,-121.72607,172.7,29.09,36.77,24.13,1725425264,0
1313,test,09/03/2024,21:47:45.81,37.68364,-121.72622,172.7,29.22,36.78,24.03,1725425265,0
1314,test,09/03/2024,21:47:46.81,37.68364,-121.72637,172.8,28.89,36.88,24.14,1725425266,0
1315,test,09/03/2024,21:47:47.81,37.68364,-121.72665,172.8,26.41,36.71,24.07,1725425267,0
1316,test,09/03/2024,21:47:49.68,37.68362,-121.72678,172.9,25.3,36.89,24.13,1725425269,0
1317,test,09/03/2024,21:47:50.73,37.6836,-121.72689,173.0,22.87,36.59,24.17,1725425270,0
1318,test,09/03/2024,21:47:51.73,37.68358,-121.727,173.3,21.77,36.52,24.17,1725425271,0
1319,test,09/03/2024,21:47:52.73,37.68355,-121.7271,173.3,20.95,36.52,24.11,1725425272,0
1320,test,09/03/2024,21:47:53.73,37.68352,-121.7272,173.1,20.18,36.38,24.09,1725425273,0
1321,test,09/03/2024,21:47:54.73,37.6835,-121.7273,173.0,20.02,36.39,24.14,1725425274,0
1322,test,09/03/2024,21:47:55.73,37.68348,-121.7274,172.9,21.92,36.56,24.17,1725425275,0
1323,test,09/03/2024,21:47:56.73,37.68346,-121.72752,172.7,23.74,36.68,24.14,1725425276,0
1324,test,09/03/2024,21:47:57.73,37.68343,-121.72764,172.7,25.04,36.69,24.21,1725425277,0
1325,test,09/03/2024,21:47:58.73,37.68341,-121.72776,172.6,25.61,36.5,24.15,1725425278,0
1326,test,09/03/2024,21:47:59.74,37.68338,-121.72788,172.3,23.9,36.39,24.1,1725425279,0
1327,test,09/03/2024,21:48:00.74,37.68335,-121.72799,172.2,22.09,36.59,24.05,1725425280,0
1328,test,09/03/2024,21:48:01.74,37.68332,-121.72809,172.1,19.77,36.66,24.04,1725425281,0
1329,test,09/03/2024,21:48:02.74,37.68329,-121.72818,172.0,16.97,36.82,24.05,1725425282,0
1330,test,09/03/2024,21:48:03.74,37.68328,-121.72825,172.1,14.61,36.71,24.04,1725425283,0
1331,test,09/03/2024,21:48:04.74,37.68329,-121.72832,171.9,15.38,36.73,24.13,1725425284,0
1332,test,09/03/2024,21:48:05.74,37.68333,-121.72837,171.7,18.42,36.66,24.11,1725425285,0
1333,test,09/03/2024,21:48:06.74,37.68338,-121.72843,171.5,21.87,36.62,24.11,1725425286,0
1334,test,09/03/2024,21:48:07.74,37.68345,-121.72849,171.4,23.72,36.81,24.21,1725425287,0
1335,test,09/03/2024,21:48:08.74,37.68353,-121.72857,171.2,24.37,36.53,24.23,1725425288,0
1336,test,09/03/2024,21:48:09.74,37.68361,-121.72865,171.0,24.9,36.5,24.28,1725425289,0
1337,test,09/03/2024,21:48:10.74,37.68369,-121.72874,170.7,26.68,36.63,24.27,1725425290,0
1338,test,09/03/2024,21:48:11.74,37.68376,-121.72884,170.6,27.21,36.58,24.31,1725425291,0
1339,test,09/03/2024,21:48:12.74,37.68383,-121.72895,170.3,26.92,36.54,24.2,1725425292,0
1340,test,09/03/2024,21:48:13.75,37.6839,-121.72907,170.0,26.59,36.66,24.25,1725425293,0
1341,test,09/03/2024,21:48:14.75,37.68396,-121.72918,169.8,25.98,36.69,24.25,1725425294,0
1342,test,09/03/2024,21:48:15.75,37.68402,-121.7293,169.6,25.77,36.64,24.22,1725425295,0
1343,test,09/03/2024,21:48:16.75,37.68406,-121.72942,169.3,26.01,36.69,24.17,1725425296,0
1344,test,09/03/2024,21:48:17.75,37.68411,-121.72954,169.3,26.4,36.63,24.05,1725425297,0
1345,test,09/03/2024,21:48:18.75,37.68414,-121.72968,169.3,27.22,36.57,24.12,1725425298,0
1346,test,09/03/2024,21:48:19.75,37.68416,-121.72982,169.2,27.89,36.51,24.16,1725425299,0
1347,test,09/03/2024,21:48:20.75,37.68418,-121.72996,169.1,27.99,36.47,24.08,1725425300,0
1348,test,09/03/2024,21:48:21.75,37.68419,-121.7301,169.1,27.87,36.52,24.01,1725425301,0
1349,test,09/03/2024,21:48:22.75,37.6842,-121.73024,169.1,28.64,36.57,24.08,1725425302,0
1350,test,09/03/2024,21:48:23.75,37.6842,-121.73039,169.0,29.49,36.62,24.12,1725425303,0
1351,test,09/03/2024,21:48:24.75,37.6842,-121.73054,169.0,29.97,36.62,24.13,1725425304,0
1352,test,09/03/2024,21:48:25.75,37.6842,-121.73069,169.0,29.86,36.74,24.08,1725425305,0
1353,test,09/03/2024,21:48:26.75,37.6842,-121.73085,169.1,29.73,36.86,24.18,1725425306,0
1354,test,09/03/2024,21:48:27.76,37.6842,-121.731,169.1,29.64,37.07,24.12,1725425307,0
1355,test,09/03/2024,21:48:28.76,37.68418,-121.73114,169.0,29.98,37.14,23.99,1725425308,0
1356,test,09/03/2024,21:48:29.76,37.68416,-121.73129,169.0,29.95,37.34,24.01,1725425309,0
1357,test,09/03/2024,21:48:30.76,37.68413,-121.73143,169.1,29.93,37.36,24.06,1725425310,0
1358,test,09/03/2024,21:48:31.76,37.68408,-121.73156,169.0,29.55,37.24,24.17,1725425311,0
1359,test,09/03/2024,21:48:32.76,37.68403,-121.73168,169.0,28.33,37.11,24.14,1725425312,0
1360,test,09/03/2024,21:48:33.76,37.68396,-121.73179,168.9,26.91,37.11,24.07,1725425313,0
1361,test,09/03/2024,21:48:34.76,37.68389,-121.73188,168.8,26.11,37.29,24.03,1725425314,0
1362,test,09/03/2024,21:48:35.76,37.68382,-121.73196,168.8,25.62,37.19,23.95,1725425315,0
1363,test,09/03/2024,21:48:36.76,37.68373,-121.73203,168.7,25.33,37.29,23.95,1725425316,0
1364,test,09/03/2024,21:48:37.76,37.68365,-121.73209,168.7,25.66,37.2,23.93,1725425317,0
1365,test,09/03/2024,21:48:38.76,37.68355,-121.73214,168.8,26.29,36.99,24.0,1725425318,0
1366,test,09/03/2024,21:48:39.76,37.68346,-121.73218,168.9,26.63,36.81,23.96,1725425319,0
1367,test,09/03/2024,21:48:40.76,37.68336,-121.73221,168.8,26.48,36.7,23.98,1725425320,0
1368,test,09/03/2024,21:48:41.77,37.68325,-121.73223,168.6,26.57,36.69,24.03,1725425321,0
1369,test,09/03/2024,21:48:42.77,37.68315,-121.73224,168.5,26.61,36.62,24.13,1725425322,0
1370,test,09/03/2024,21:48:43.77,37.68304,-121.73224,168.5,26.49,36.61,24.15,1725425323,0
