rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
1031,test,09/03/2024,21:42:54.67,37.64906,-121.79874,127.1,35.07,44.34,22.68,1725424974,0
1032,test,09/03/2024,21:42:55.67,37.64897,-121.79861,127.1,35.1,44.52,22.49,1725424975,0
1033,test,09/03/2024,21:42:56.67,37.64888,-121.79847,127.2,35.06,44.85,22.37,1725424976,0
1034,test,09/03/2024,21:42:57.67,37.64879,-121.79833,127.3,35.04,45.1,22.06,1725424977,0
1035,test,09/03/2024,21:42:58.67,37.64871,-121.79819,127.4,35.07,45.54,22.06,1725424978,0
1036,test,09/03/2024,21:42:59.67,37.64863,-121.79804,127.4,35.09,45.85,22.08,1725424979,0
1037,test,09/03/2024,21:43:00.67,37.64855,-121.79789,127.5,35.12,46.09,22.16,1725424980,0
1038,test,09/03/2024,21:43:01.67,37.64849,-121.79773,127.6,35.04,46.05,21.99,1725424981,0
1039,test,09/03/2024,21:43:02.66,37.64842,-121.79758,127.7,35.16,46.31,21.98,1725424982,0
1040,test,09/03/2024,21:43:03.66,37.64836,-121.79741,127.8,35.13,46.34,21.82,1725424983,0
1041,test,09/03/2024,21:43:04.66,37.64831,-121.79725,127.9,35.12,46.53,21.8,1725424984,0
1042,test,09/03/2024,21:43:05.66,37.64825,-121.79709,128.0,35.12,46.82,21.71,1725424985,0
1043,test,09/03/2024,21:43:06.66,37.64815,-121.79676,128.1,35.12,47.03,21.83,1725424986,0
1044,test,09/03/2024,21:43:07.66,37.6481,-121.79659,128.2,35.12,47.03,21.66,1725424987,0
1045,test,09/03/2024,21:43:08.66,37.64804,-121.79643,128.3,35.12,47.2,21.42,1725424988,0
1046,test,09/03/2024,21:43:09.66,37.64799,-121.79626,128.3,35.11,47.53,21.04,1725424989,0
1047,test,09/03/2024,21:43:10.66,37.64793,-121.7961,128.5,35.15,48.15,20.93,1725424990,0
1048,test,09/03/2024,21:43:11.66,37.64788,-121.79593,128.5,35.13,48.59,21.1,1725424991,0
1049,test,09/03/2024,21:43:12.66,37.64782,-121.79577,128.6,35.14,48.9,21.17,1725424992,0
1050,test,09/03/2024,21:43:13.65,37.64777,-121.7956,128.7,35.1,49.09,21.29,1725424993,0
1051,test,09/03/2024,21:43:14.65,37.64772,-121.79544,128.8,35.11,49.01,21.43,1725424994,0
1052,test,09/03/2024,21:43:15.65,37.64767,-121.79527,128.8,35.11,48.89,21.53,1725424995,0
1053,test,09/03/2024,21:43:16.65,37.64762,-121.79511,128.9,35.06,48.72,21.54,1725424996,0
1054,test,09/03/2024,21:43:17.65,37.64756,-121.79494,128.9,35.13,48.51,21.84,1725424997,0
1055,test,09/03/2024,21:43:18.65,37.64751,-121.79478,128.9,35.11,48.05,21.97,1725424998,0
1056,test,09/03/2024,21:43:19.65,37.64745,-121.79462,128.9,35.1,47.69,22.03,1725424999,0
1057,test,09/03/2024,21:43:20.65,37.64738,-121.79446,129.0,35.03,47.22,22.08,1725425000,0
1058,test,09/03/2024,21:43:21.65,37.64731,-121.79431,129.0,35.08,46.86,22.01,1725425001,0
1059,test,09/03/2024,21:43:22.64,37.64723,-121.79416,129.0,35.1,46.62,22.23,1725425002,0
1060,test,09/03/2024,21:43:23.64,37.64715,-121.79402,129.2,35.09,46.34,22.37,1725425003,0
1061,test,09/03/2024,21:43:24.64,37.64706,-121.79387,129.3,35.05,45.93,22.49,1725425004,0
1062,test,09/03/2024,21:43:25.64,37.64697,-121.79374,129.3,35.1,45.49,22.46,1725425005,0
1063,test,09/03/2024,21:43:26.64,37.64688,-121.7936,129.3,35.1,45.16,22.43,1725425006,0
1064,test,09/03/2024,21:43:27.64,37.64679,-121.79347,129.4,35.12,44.88,22.52,1725425007,0
1065,test,09/03/2024,21:43:28.64,37.64669,-121.79333,129.4,35.11,44.63,22.66,1725425008,0
1066,test,09/03/2024,21:43:29.64,37.6466,-121.7932,129.6,35.12,44.32,22.75,1725425009,0
1067,test,09/03/2024,21:43:30.64,37.64651,-121.79307,129.7,35.05,44.01,22.88,1725425010,0
1068,test,09/03/2024,21:43:31.64,37.64641,-121.79294,129.8,35.05,43.6,23.06,1725425011,0
1069,test,09/03/2024,21:43:32.64,37.64632,-121.7928,129.9,35.06,43.14,23.04,1725425012,0
1070,test,09/03/2024,21:43:33.63,37.64623,-121.79267,130.0,34.99,42.88,23.13,1725425013,0
1071,test,09/03/2024,21:43:34.63,37.64614,-121.79253,129.9,34.92,42.7,23.11,1725425014,0
1072,test,09/03/2024,21:43:35.63,37.64604,-121.7924,129.9,35.19,42.42,23.11,1725425015,0
1073,test,09/03/2024,21:43:36.63,37.64595,-121.79226,130.0,35.12,42.18,23.1,1725425016,0
1074,test,09/03/2024,21:43:37.63,37.64586,-121.79213,130.2,35.07,42.08,23.06,1725425017,0
1075,test,09/03/2024,21:43:38.63,37.64577,-121.79199,130.4,35.04,42.01,23.05,1725425018,0
1076,test,09/03/2024,21:43:39.63,37.64568,-121.79185,130.5,35.0,42.06,23.06,1725425019,0
1077,test,09/03/2024,21:43:40.63,37.64561,-121.7917,130.5,35.06,42.03,22.89,1725425020,0
1078,test,09/03/2024,21:43:41.63,37.64554,-121.79155,130.6,35.0,41.98,22.83,1725425021,0
1079,test,09/03/2024,21:43:42.63,37.64548,-121.79139,130.7,34.96,42.11,22.76,1725425022,0
1080,test,09/03/2024,21:43:43.63,37.64543,-121.79122,130.8,35.0,42.19,22.76,1725425023,0
1081,test,09/03/2024,21:43:44.63,37.64538,-121.79106,130.9,35.05,42.21,22.7,1725425024,0
1082,test,09/03/2024,21:43:45.63,37.64534,-121.79089,130.9,35.12,42.35,22.56,1725425025,0
1083,test,09/03/2024,21:43:46.63,37.64529,-121.79072,131.0,35.09,42.39,22.52,1725425026,0
1084,test,09/03/2024,21:43:47.63,37.64523,-121.79056,131.0,34.42,42.54,22.54,1725425027,0
1085,test,09/03/2024,21:43:48.62,37.64518,-121.79041,131.0,32.57,42.66,22.43,1725425028,0
1086,test,09/03/2024,21:43:49.62,37.64511,-121.79027,131.1,30.7,42.84,22.44,1725425029,0
1087,test,09/03/2024,21:43:50.62,37.64505,-121.79015,131.3,28.47,42.89,22.48,1725425030,0
1088,test,09/03/2024,21:43:51.62,37.64498,-121.79004,131.4,26.67,43.02,22.42,1725425031,0
1089,test,09/03/2024,21:43:52.62,37.64492,-121.78993,131.6,24.87,43.06,22.4,1725425032,0
1090,test,09/03/2024,21:43:53.62,37.64486,-121.78984,131.8,22.12,43.1,22.28,1725425033,0
1091,test,09/03/2024,21:43:54.62,37.64481,-121.78977,132.1,19.12,43.12,22.18,1725425034,0
1092,test,09/03/2024,21:43:55.62,37.64476,-121.78971,132.2,16.14,43.33,22.1,1725425035,0
1093,test,09/03/2024,21:43:56.62,37.64472,-121.78966,132.3,13.43,43.47,22.02,1725425036,0
1094,test,09/03/2024,21:43:57.62,37.64468,-121.78962,132.4,10.93,43.6,21.95,1725425037,0
1095,test,09/03/2024,21:43:58.62,37.64466,-121.78959,132.5,8.96,43.88,21.86,1725425038,0
1096,test,09/03/2024,21:43:59.67,37.64463,-121.78955,132.6,11.58,44.14,21.75,1725425039,0
1097,test,09/03/2024,21:44:00.67,37.6446,-121.78949,132.8,14.3,44.17,21.58,1725425040,0
1098,test,09/03/2024,21:44:01.67,37.64459,-121.78941,133.0,16.72,44.59,21.43,1725425041,0
1099,test,09/03/2024,21:44:02.66,37.64461,-121.78932,133.0,19.13,44.76,21.3,1725425042,0
1100,test,09/03/2024,21:44:03.66,37.64464,-121.78922,133.0,22.12,45.04,21.12,1725425043,0
1101,test,09/03/2024,21:44:04.66,37.64469,-121.78912,133.1,25.33,45.53,21.07,1725425044,0
1102,test,09/03/2024,21:44:05.66,37.64476,-121.78901,133.2,28.3,45.82,21.13,1725425045,0
1103,test,09/03/2024,21:44:06.66,37.64483,-121.78888,133.3,31.44,46.15,20.95,1725425046,0
1104,test,09/03/2024,21:44:07.66,37.64491,-121.78875,133.4,31.99,46.6,20.8,1725425047,0
1105,test,09/03/2024,21:44:08.66,37.64499,-121.78863,133.5,31.48,47.17,20.54,1725425048,0
1106,test,09/03/2024,21:44:09.66,37.64506,-121.7885,133.8,31.87,47.92,20.47,1725425049,0
1107,test,09/03/2024,21:44:10.66,37.64514,-121.78837,133.9,32.63,48.69,20.31,1725425050,0
1108,test,09/03/2024,21:44:11.65,37.64522,-121.78823,134.1,34.15,49.47,20.48,1725425051,0
1109,test,09/03/2024,21:44:12.65,37.64531,-121.78809,134.2,35.57,50.11,20.55,1725425052,0
1110,test,09/03/2024,21:44:13.65,37.64539,-121.78794,134.3,35.45,50.48,20.55,1725425053,0
1111,test,09/03/2024,21:44:14.65,37.64548,-121.7878,134.4,35.22,50.7,20.58,1725425054,0
1112,test,09/03/2024,21:44:15.65,37.64556,-121.78766,134.6,35.41,50.85,20.75,1725425055,0
1113,test,09/03/2024,21:44:16.65,37.64565,-121.78751,134.7,35.56,50.9,20.87,1725425056,0
1114,test,09/03/2024,21:44:17.65,37.64574,-121.78737,134.9,35.65,50.81,21.22,1725425057,0
1115,test,09/03/2024,21:44:18.64,37.64583,-121.78723,135.2,35.82,50.37,21.46,1725425058,0
1116,test,09/03/2024,21:44:19.64,37.64591,-121.78708,134.9,35.56,49.85,21.62,1725425059,0
1117,test,09/03/2024,21:44:20.64,37.646,-121.78694,135.0,35.68,49.28,21.78,1725425060,0
1118,test,09/03/2024,21:44:21.64,37.64608,-121.78679,135.0,35.9,48.72,21.83,1725425061,0
1119,test,09/03/2024,21:44:22.64,37.64616,-121.78664,135.0,35.73,48.43,21.86,1725425062,0
1120,test,09/03/2024,21:44:23.64,37.64625,-121.78649,135.0,35.73,48.3,21.87,1725425063,0
1121,test,09/03/2024,21:44:24.64,37.64633,-121.78634,135.0,35.61,48.57,21.95,1725425064,0
1122,test,09/03/2024,21:44:25.64,37.64641,-121.78619,135.5,35.33,48.67,21.89,1725425065,0
1123,test,09/03/2024,21:44:26.63,37.64649,-121.78605,135.5,35.45,48.48,21.94,1725425066,0
1124,test,09/03/2024,21:44:27.63,37.64657,-121.7859,135.3,35.65,48.01,22.05,1725425067,0
1125,test,09/03/2024,21:44:28.63,37.64665,-121.78574,135.3,35.73,47.56,22.21,1725425068,0
1126,test,09/03/2024,21:44:29.63,37.64672,-121.78559,135.5,35.77,47.02,22.2,1725425069,0
1127,test,09/03/2024,21:44:30.63,37.6468,-121.78543,135.2,35.64,46.63,22.27,1725425070,0
1128,test,09/03/2024,21:44:31.63,37.64687,-121.78528,135.4,35.4,46.21,22.25,1725425071,0
1129,test,09/03/2024,21:44:32.63,37.64695,-121.78513,135.7,35.45,45.89,22.38,1725425072,0
1130,test,09/03/2024,21:44:33.63,37.64703,-121.78498,136.0,35.32,45.42,22.4,1725425073,0
1131,test,09/03/2024,21:44:34.63,37.64711,-121.78484,136.2,34.99,44.99,22.42,1725425074,0
1132,test,09/03/2024,21:44:35.63,37.64719,-121.78469,136.6,34.35,44.55,22.48,1725425075,0
1133,test,09/03/2024,21:44:36.62,37.64727,-121.78455,136.9,34.06,44.34,22.55,1725425076,0
1134,test,09/03/2024,21:44:37.62,37.64735,-121.78441,137.1,33.96,44.11,22.6,1725425077,0
1135,test,09/03/2024,21:44:38.62,37.64743,-121.78427,137.3,33.82,43.83,22.62,1725425078,0
1136,test,09/03/2024,21:44:39.62,37.64751,-121.78413,137.6,34.23,43.63,22.57,1725425079,0
1137,test,09/03/2024,21:44:40.62,37.6476,-121.78399,137.8,34.21,43.43,22.62,1725425080,0
1138,test,09/03/2024,21:44:41.62,37.64769,-121.78386,138.0,34.3,43.42,22.58,1725425081,0
1139,test,09/03/2024,21:44:42.62,37.64779,-121.78374,138.2,34.59,43.36,22.77,1725425082,0
1140,test,09/03/2024,21:44:43.62,37.6479,-121.78363,138.3,34.42,43.2,22.81,1725425083,0
1141,test,09/03/2024,21:44:44.62,37.648,-121.78352,138.5,34.42,43.0,22.82,1725425084,0
1142,test,09/03/2024,21:44:45.62,37.64812,-121.78342,138.6,34.44,42.93,22.88,1725425085,0
1143,test,09/03/2024,21:44:46.62,37.64824,-121.78333,138.7,34.49,42.83,22.83,1725425086,0
1144,test,09/03/2024,21:44:47.61,37.64836,-121.78325,138.7,34.55,42.81,22.8,1725425087,0
1145,test,09/03/2024,21:44:48.61,37.64849,-121.78318,138.8,34.5,42.95,22.8,1725425088,0
1146,test,09/03/2024,21:44:49.61,37.64862,-121.78312,138.7,34.54,42.98,22.85,1725425089,0
1147,test,09/03/2024,21:44:50.61,37.64875,-121.78308,138.7,34.74,43.08,22.88,1725425090,0
1148,test,09/03/2024,21:44:51.61,37.64889,-121.78305,138.7,34.77,43.23,23.03,1725425091,0
1149,test,09/03/2024,21:44:52.61,37.64889,-121.78299,138.8,34.64,43.09,23.34,1725425092,0
1150,test,09/03/2024,21:44:54.58,37.64917,-121.78298,138.9,34.52,42.99,23.44,1725425094,0
1151,test,09/03/2024,21:44:55.63,37.64931,-121.78297,139.1,34.52,42.91,23.51,1725425095,0
1152,test,09/03/2024,21:44:56.63,37.64944,-121.78296,139.2,34.42,42.81,23.68,1725425096,0
1153,test,09/03/2024,21:44:57.63,37.64958,-121.78296,139.4,34.4,42.62,23.7,1725425097,0
1154,test,09/03/2024,21:44:58.63,37.64972,-121.78296,139.7,34.22,42.39,23.65,1725425098,0
1155,test,09/03/2024,21:44:59.63,37.64986,-121.78296,140.1,34.36,42.36,23.53,1725425099,0
1156,test,09/03/2024,21:45:00.63,37.65,-121.78296,140.3,34.1,42.36,23.42,1725425100,0
1157,test,09/03/2024,21:45:01.63,37.65013,-121.78296,140.6,33.06,42.3,23.32,1725425101,0
1158,test,09/03/2024,21:45:02.63,37.65027,-121.78297,140.9,31.31,42.51,23.3,1725425102,0
1159,test,09/03/2024,21:45:03.63,37.6504,-121.78298,141.1,29.87,42.53,23.32,1725425103,0
1160,test,09/03/2024,21:45:04.63,37.65052,-121.78299,141.4,28.4,42.58,23.32,1725425104,0
1161,test,09/03/2024,21:45:05.63,37.65063,-121.783,141.8,27.1,42.52,23.28,1725425105,0
1162,test,09/03/2024,21:45:06.63,37.65074,-121.78301,142.0,25.74,42.67,23.15,1725425106,0
1163,test,09/03/2024,21:45:07.62,37.65085,-121.78302,142.3,24.47,42.91,23.16,1725425107,0
1164,test,09/03/2024,21:45:08.62,37.65095,-121.78302,142.7,23.13,43.15,23.14,1725425108,0
1165,test,09/03/2024,21:45:09.62,37.65104,-121.78302,143.1,22.07,43.31,23.26,1725425109,0
1166,test,09/03/2024,21:45:10.62,37.65114,-121.78301,143.3,21.11,43.2,23.36,1725425110,0
1167,test,09/03/2024,21:45:11.62,37.65122,-121.78301,143.6,20.11,42.98,23.51,1725425111,0
1168,test,09/03/2024,21:45:12.62,37.65131,-121.78301,143.8,19.01,42.64,23.65,1725425112,0
1169,test,09/03/2024,21:45:13.62,37.65139,-121.78301,144.0,16.57,42.34,23.72,1725425113,0
1170,test,09/03/2024,21:45:14.62,37.65146,-121.78301,144.1,12.39,41.91,23.74,1725425114,0
1171,test,09/03/2024,21:45:15.62,37.65151,-121.78301,144.0,8.18,41.88,23.74,1725425115,0
1172,test,09/03/2024,21:45:16.62,37.65155,-121.78301,144.0,3.44,41.79,23.75,1725425116,0
1173,test,09/03/2024,21:45:17.62,37.65157,-121.78301,144.1,1.17,41.75,23.77,1725425117,0
1174,test,09/03/2024,21:45:18.62,37.65158,-121.78301,144.1,0.63,41.61,23.77,1725425118,0
1175,test,09/03/2024,21:45:19.62,37.65158,-121.78301,144.1,0.57,41.52,23.81,1725425119,0
1176,test,09/03/2024,21:45:20.62,37.65158,-121.78301,144.1,0.66,41.42,23.8,1725425120,0
1177,test,09/03/2024,21:45:21.62,37.65159,-121.78301,144.1,3.85,41.41,23.82,1725425121,0
1178,test,09/03/2024,21:45:22.62,37.6516,-121.78301,144.1,8.04,41.36,23.86,1725425122,0
1179,test,09/03/2024,21:45:23.62,37.65163,-121.78303,144.2,11.39,41.38,24.0,1725425123,0
1180,test,09/03/2024,21:45:24.62,37.65166,-121.78303,144.1,14.95,40.92,24.04,1725425124,0
1181,test,09/03/2024,21:45:26.59,37.65173,-121.78313,144.1,18.55,40.65,24.21,1725425126,0
1182,test,09/03/2024,21:45:28.66,37.65175,-121.7833,143.5,19.78,40.56,24.05,1725425128,0
1183,test,09/03/2024,21:45:29.66,37.65175,-121.7834,143.1,20.02,40.56,24.05,1725425129,0
1184,test,09/03/2024,21:45:30.66,37.65175,-121.7835,142.7,19.33,40.45,24.05,1725425130,0
1185,test,09/03/2024,21:45:31.66,37.65176,-121.7836,142.4,18.33,40.59,24.11,1725425131,0
1186,test,09/03/2024,21:45:32.66,37.65177,-121.78369,142.2,17.64,40.29,24.12,1725425132,0
1187,test,09/03/2024,21:45:33.66,37.6518,-121.78378,141.9,16.82,40.23,24.07,1725425133,0
1188,test,09/03/2024,21:45:34.66,37.65181,-121.78386,141.8,17.06,40.27,24.14,1725425134,0
1189,test,09/03/2024,21:45:35.66,37.65181,-121.78395,141.6,17.88,40.22,24.14,1725425135,0
1190,test,09/03/2024,21:45:36.66,37.65179,-121.78403,141.5,18.75,40.09,24.18,1725425136,0
1191,test,09/03/2024,21:45:37.66,37.65177,-121.78412,141.4,19.61,39.94,24.29,1725425137,0
1192,test,09/03/2024,21:45:38.66,37.65176,-121.78422,141.2,20.51,39.8,24.28,1725425138,0
1193,test,09/03/2024,21:45:39.66,37.65175,-121.78432,141.0,21.21,39.7,24.31,1725425139,0
1194,test,09/03/2024,21:45:40.66,37.65175,-121.78443,140.8,22.01,39.69,24.44,1725425140,0
1195,test,09/03/2024,21:45:41.66,37.65175,-121.78454,140.7,21.99,39.6,24.47,1725425141,0
1196,test,09/03/2024,21:45:42.66,37.65175,-121.78465,140.5,21.57,39.55,24.58,1725425142,0
1197,test,09/03/2024,21:45:43.66,37.65175,-121.78476,140.3,21.33,39.45,24.53,1725425143,0
1198,test,09/03/2024,21:45:44.66,37.65175,-121.78487,140.1,21.11,39.52,24.58,1725425144,0
1199,test,09/03/2024,21:45:45.66,37.65174,-121.78497,139.9,21.01,39.32,24.64,1725425145,0
1200,test,09/03/2024,21:45:46.66,37.65172,-121.78508,139.8,20.98,39.31,24.7,1725425146,0
1201,test,09/03/2024,21:45:47.66,37.6517,-121.78518,139.7,20.94,39.12,24.78,1725425147,0
1202,test,09/03/2024,21:45:48.66,37.65167,-121.78528,139.6,20.99,39.04,24.83,1725425148,0
1203,test,09/03/2024,21:45:49.66,37.65163,-121.78537,139.5,21.02,38.86,24.83,1725425149,0
1204,test,09/03/2024,21:45:50.66,37.65158,-121.78546,139.4,20.97,38.71,24.9,1725425150,0
1205,test,09/03/2024,21:45:51.66,37.65153,-121.78555,139.3,19.92,38.53,24.94,1725425151,0
1206,test,09/03/2024,21:45:52.66,37.65148,-121.78563,139.2,17.77,38.48,24.94,1725425152,0
1207,test,09/03/2024,21:45:53.66,37.65144,-121.78571,139.0,14.36,38.69,24.92,1725425153,0
1208,test,09/03/2024,21:45:54.66,37.6514,-121.78577,139.0,11.09,38.43,24.95,1725425154,0
1209,test,09/03/2024,21:45:55.66,37.65137,-121.78582,139.0,8.98,38.35,24.93,1725425155,0
1210,test,09/03/2024,21:45:56.66,37.65136,-121.78587,138.9,10.36,38.65,24.93,1725425156,0
1211,test,09/03/2024,21:45:57.66,37.65136,-121.78592,138.6,12.16,38.87,24.94,1725425157,0
1212,test,09/03/2024,21:45:58.66,37.65137,-121.78597,138.5,13.86,38.92,24.97,1725425158,0
1213,test,09/03/2024,21:45:59.66,37.6514,-121.78602,138.4,15.81,38.68,24.95,1725425159,0
1214,test,09/03/2024,21:46:00.66,37.65145,-121.78607,138.2,17.46,38.52,25.0,1725425160,0
1215,test,09/03/2024,21:46:01.66,37.6515,-121.78613,138.2,18.95,38.32,25.06,1725425161,0
1216,test,09/03/2024,21:46:02.66,37.65156,-121.78619,138.2,20.49,38.13,25.1,1725425162,0
1217,test,09/03/2024,21:46:03.66,37.65162,-121.78626,138.1,21.88,37.88,25.16,1725425163,0
1218,test,09/03/2024,21:46:04.66,37.65168,-121.78634,138.0,22.99,37.61,25.23,1725425164,0
1219,test,09/03/2024,21:46:05.66,37.65174,-121.78642,137.9,23.63,37.58,25.22,1725425165,0
1220,test,09/03/2024,21:46:06.66,37.6518,-121.78651,137.8,23.96,37.35,25.25,1725425166,0
1221,test,09/03/2024,21:46:07.66,37.65187,-121.7866,137.7,24.07,37.3,25.32,1725425167,0
1222,test,09/03/2024,21:46:08.66,37.65193,-121.7867,137.6,24.19,37.04,25.31,1725425168,0
1223,test,09/03/2024,21:46:09.66,37.65198,-121.78679,137.5,24.2,36.89,25.45,1725425169,0
1224,test,09/03/2024,21:46:10.66,37.65204,-121.7869,137.3,24.22,36.76,25.39,1725425170,0
1225,test,09/03/2024,21:46:11.66,37.65209,-121.787,137.3,24.08,36.62,25.41,1725425171,0
1226,test,09/03/2024,21:46:12.67,37.65214,-121.7871,137.1,24.02,36.55,25.45,1725425172,0
1227,test,09/03/2024,21:46:13.67,37.65219,-121.78721,137.0,23.94,36.38,25.45,1725425173,0
1228,test,09/03/2024,21:46:14.67,37.65224,-121.78732,137.1,23.76,36.28,25.46,1725425174,0
1229,test,09/03/2024,21:46:15.67,37.65228,-121.78742,137.1,23.61,36.22,25.43,1725425175,0
1230,test,09/03/2024,21:46:16.67,37.65232,-121.78753,137.1,23.32,36.21,25.55,1725425176,0
1231,test,09/03/2024,21:46:17.67,37.65236,-121.78764,137.1,23.01,36.19,25.57,1725425177,0
1232,test,09/03/2024,21:46:18.67,37.65241,-121.78774,137.1,22.64,36.04,25.6,1725425178,0
1233,test,09/03/2024,21:46:19.67,37.65245,-121.78784,137.1,22.51,36.05,25.63,1725425179,0
1234,test,09/03/2024,21:46:20.67,37.65249,-121.78795,137.0,22.44,35.91,25.64,1725425180,0
1235,test,09/03/2024,21:46:21.67,37.65253,-121.78805,136.8,22.45,35.95,25.69,1725425181,0
1236,test,09/03/2024,21:46:22.67,37.65256,-121.78816,136.8,22.62,35.97,25.67,1725425182,0
1237,test,09/03/2024,21:46:23.67,37.65259,-121.78826,136.6,22.81,36.08,25.54,1725425183,0
1238,test,09/03/2024,21:46:24.67,37.65263,-121.78837,136.5,22.92,36.13,25.54,1725425184,0
1239,test,09/03/2024,21:46:25.67,37.65266,-121.78848,136.3,23.14,36.08,25.5,1725425185,0
1240,test,09/03/2024,21:46:26.67,37.65269,-121.78859,136.1,23.27,36.13,25.41,1725425186,0
1241,test,09/03/2024,21:46:27.67,37.65271,-121.7887,135.9,23.37,36.09,25.4,1725425187,0
1242,test,09/03/2024,21:46:28.67,37.65274,-121.78882,135.7,23.41,36.16,25.41,1725425188,0
1243,test,09/03/2024,21:46:29.67,37.65277,-121.78893,135.5,23.13,36.26,25.37,1725425189,0
1244,test,09/03/2024,21:46:30.68,37.65279,-121.78904,135.3,21.44,36.39,25.4,1725425190,0
1245,test,09/03/2024,21:46:31.68,37.65281,-121.78915,135.1,18.4,36.48,25.38,1725425191,0
1246,test,09/03/2024,21:46:32.68,37.65282,-121.78925,135.0,15.84,36.38,25.36,1725425192,0
1247,test,09/03/2024,21:46:33.68,37.65284,-121.78933,134.9,13.65,36.23,25.35,1725425193,0
1248,test,09/03/2024,21:46:34.68,37.65285,-121.7894,134.8,11.8,36.27,25.32,1725425194,0
1249,test,09/03/2024,21:46:35.68,37.65286,-121.78946,134.7,11.73,36.26,25.36,1725425195,0
1250,test,09/03/2024,21:46:36.68,37.65286,-121.78952,134.5,13.05,36.45,25.29,1725425196,0
1251,test,09/03/2024,21:46:37.68,37.65285,-121.78958,134.4,15.11,36.49,25.28,1725425197,0
1252,test,09/03/2024,21:46:38.68,37.65284,-121.78966,134.4,17.12,36.51,25.18,1725425198,0
1253,test,09/03/2024,21:46:39.68,37.65283,-121.78974,134.3,19.04,36.72,25.19,1725425199,0
1254,test,09/03/2024,21:46:40.68,37.65283,-121.78983,134.2,20.77,36.92,25.16,1725425200,0
1255,test,09/03/2024,21:46:41.68,37.65283,-121.78994,134.2,22.3,36.88,25.13,1725425201,0
1256,test,09/03/2024,21:46:42.68,37.65283,-121.79005,134.1,23.13,36.86,25.15,1725425202,0
1257,test,09/03/2024,21:46:43.68,37.65283,-121.79016,134.0,23.13,36.86,25.17,1725425203,0
1258,test,09/03/2024,21:46:44.68,37.65283,-121.79028,133.9,23.18,36.9,25.18,1725425204,0
1259,test,09/03/2024,21:46:45.68,37.65283,-121.7904,133.8,23.34,36.96,25.01,1725425205,0
1260,test,09/03/2024,21:46:46.69,37.65283,-121.79052,133.6,22.84,37.09,24.95,1725425206,0
1261,test,09/03/2024,21:46:47.69,37.65283,-121.79063,133.5,22.27,37.21,24.9,1725425207,0
1262,test,09/03/2024,21:46:48.69,37.65283,-121.79075,133.4,19.69,37.51,24.89,1725425208,0
1263,test,09/03/2024,21:46:49.69,37.65283,-121.79085,133.1,15.96,37.5,24.79,1725425209,0
1264,test,09/03/2024,21:46:50.69,37.65283,-121.79094,133.2,12.15,37.79,24.82,1725425210,0
1265,test,09/03/2024,21:46:51.69,37.65284,-121.791,133.1,10.99,37.84,24.84,1725425211,0
1266,test,09/03/2024,21:46:52.69,37.65285,-121.79106,133.2,10.83,37.86,24.79,1725425212,0
1267,test,09/03/2024,21:46:53.69,37.65288,-121.7911,133.3,11.36,37.89,24.78,1725425213,0
1268,test,09/03/2024,21:46:54.69,37.65291,-121.79113,133.4,12.83,38.03,24.81,1725425214,0
1269,test,09/03/2024,21:46:55.69,37.65296,-121.79114,133.2,15.38,37.98,24.72,1725425215,0
1270,test,09/03/2024,21:46:56.69,37.65302,-121.79114,133.2,17.55,38.07,24.68,1725425216,0
1271,test,09/03/2024,21:46:57.69,37.65309,-121.79113,133.2,19.66,38.26,24.6,1725425217,0
1272,test,09/03/2024,21:46:58.69,37.65316,-121.79112,133.2,21.1,38.54,24.53,1725425218,0
1273,test,09/03/2024,21:46:59.69,37.65325,-121.7911,133.2,22.07,38.52,24.57,1725425219,0
1274,test,09/03/2024,21:47:00.69,37.65334,-121.79109,133.2,22.54,38.53,24.51,1725425220,0
1275,test,09/03/2024,21:47:01.69,37.65343,-121.79109,133.1,23.4,38.71,24.52,1725425221,0
1276,test,09/03/2024,21:47:02.69,37.65352,-121.79109,132.9,24.44,38.49,24.36,1725425222,0
1277,test,09/03/2024,21:47:03.69,37.65362,-121.79109,132.7,25.15,38.72,24.4,1725425223,0
1278,test,09/03/2024,21:47:04.69,37.65372,-121.7911,132.5,25.64,38.86,24.38,1725425224,0
1279,test,09/03/2024,21:47:05.69,37.65382,-121.7911,132.2,25.59,38.93,24.47,1725425225,0
1280,test,09/03/2024,21:47:06.69,37.65392,-121.7911,132.2,24.53,38.93,24.6,1725425226,0
1281,test,09/03/2024,21:47:07.69,37.65402,-121.79109,132.0,24.05,38.9,24.56,1725425227,0
1282,test,09/03/2024,21:47:08.70,37.65412,-121.79109,132.0,23.73,38.96,24.56,1725425228,0
1283,test,09/03/2024,21:47:09.70,37.65422,-121.79109,132.0,23.62,38.87,24.61,1725425229,0
1284,test,09/03/2024,21:47:10.70,37.65431,-121.79109,131.8,23.64,38.82,24.47,1725425230,0
1285,test,09/03/2024,21:47:11.70,37.65441,-121.79109,131.2,24.21,38.91,24.42,1725425231,0
1286,test,09/03/2024,21:47:12.70,37.6545,-121.79109,131.1,24.96,38.9,24.33,1725425232,0
1287,test,09/03/2024,21:47:13.70,37.6546,-121.79109,131.0,25.33,39.15,24.32,1725425233,0
