rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
722,test,09/03/2024,21:37:46.64,37.70947,-121.70589,168.5,36.67,34.3,25.97,1725424666,0
723,test,09/03/2024,21:37:47.64,37.70954,-121.70573,168.6,36.84,34.4,25.88,1725424667,0
724,test,09/03/2024,21:37:48.65,37.70961,-121.70556,168.7,36.77,34.49,25.92,1725424668,0
725,test,09/03/2024,21:37:49.65,37.70968,-121.70539,168.8,36.84,34.56,25.93,1725424669,0
726,test,09/03/2024,21:37:50.65,37.70974,-121.70523,169.0,36.81,34.75,25.83,1725424670,0
727,test,09/03/2024,21:37:51.65,37.70981,-121.70506,169.1,36.74,34.7,25.85,1725424671,0
728,test,09/03/2024,21:37:52.65,37.70988,-121.7049,169.3,36.21,34.82,25.77,1725424672,0
729,test,09/03/2024,21:37:53.65,37.70995,-121.70473,169.6,35.83,34.85,25.77,1725424673,0
730,test,09/03/2024,21:37:54.65,37.71001,-121.70457,169.7,35.12,34.89,25.74,1725424674,0
731,test,09/03/2024,21:37:55.66,37.71008,-121.70441,169.8,34.99,35.02,25.75,1725424675,0
732,test,09/03/2024,21:37:56.66,37.71015,-121.70426,170.2,35.01,34.91,25.73,1725424676,0
733,test,09/03/2024,21:37:57.66,37.71022,-121.7041,170.4,34.96,34.97,25.79,1725424677,0
734,test,09/03/2024,21:37:58.66,37.71028,-121.70395,170.6,34.76,34.93,25.73,1725424678,0
735,test,09/03/2024,21:37:59.66,37.71035,-121.70379,170.8,34.72,34.94,25.69,1725424679,0
736,test,09/03/2024,21:38:00.66,37.71042,-121.70364,170.9,34.61,34.86,25.69,1725424680,0
737,test,09/03/2024,21:38:01.66,37.71049,-121.70348,171.1,34.8,34.94,25.72,1725424681,0
738,test,09/03/2024,21:38:02.67,37.71056,-121.70334,171.4,35.07,34.88,25.72,1725424682,0
739,test,09/03/2024,21:38:03.67,37.71064,-121.70319,171.6,35.26,34.77,25.76,1725424683,0
740,test,09/03/2024,21:38:04.67,37.71072,-121.70304,171.9,35.32,34.74,25.86,1725424684,0
741,test,09/03/2024,21:38:05.67,37.71081,-121.7029,172.1,35.41,34.6,25.9,1725424685,0
742,test,09/03/2024,21:38:06.67,37.71089,-121.70276,172.4,35.68,34.69,25.87,1725424686,0
743,test,09/03/2024,21:38:07.67,37.71099,-121.70262,172.5,36.24,34.69,25.91,1725424687,0
744,test,09/03/2024,21:38:08.67,37.71108,-121.70248,172.7,35.68,34.67,25.92,1725424688,0
745,test,09/03/2024,21:38:09.67,37.71118,-121.70235,172.9,35.23,34.71,25.88,1725424689,0
746,test,09/03/2024,21:38:10.68,37.71127,-121.70222,173.1,34.82,34.56,25.91,1725424690,0
747,test,09/03/2024,21:38:11.68,37.71137,-121.70209,173.2,35.13,34.61,25.88,1725424691,0
748,test,09/03/2024,21:38:12.68,37.71147,-121.70196,173.4,35.84,34.54,25.92,1725424692,0
749,test,09/03/2024,21:38:13.68,37.71157,-121.70183,173.6,36.32,34.58,25.89,1725424693,0
750,test,09/03/2024,21:38:14.68,37.71166,-121.70169,173.9,36.73,34.48,25.93,1725424694,0
751,test,09/03/2024,21:38:15.68,37.71176,-121.70155,173.9,37.16,34.42,26.12,1725424695,0
752,test,09/03/2024,21:38:17.66,37.71194,-121.70125,174.3,37.42,34.36,26.06,1725424697,0
753,test,09/03/2024,21:38:18.66,37.71202,-121.70109,174.5,37.29,34.24,26.09,1725424698,0
754,test,09/03/2024,21:38:19.66,37.7121,-121.70093,174.7,36.83,34.12,26.14,1725424699,0
755,test,09/03/2024,21:38:20.66,37.71217,-121.70077,175.1,37.12,34.04,25.99,1725424700,0
756,test,09/03/2024,21:38:21.66,37.71224,-121.7006,175.4,36.43,33.92,25.91,1725424701,0
757,test,09/03/2024,21:38:22.66,37.7123,-121.70043,175.6,36.07,33.95,26.15,1725424702,0
758,test,09/03/2024,21:38:23.67,37.71236,-121.70027,176.0,35.49,33.92,26.2,1725424703,0
759,test,09/03/2024,21:38:24.67,37.71242,-121.7001,176.2,34.92,33.79,26.09,1725424704,0
760,test,09/03/2024,21:38:25.67,37.71246,-121.69993,176.5,34.66,33.69,26.09,1725424705,0
761,test,09/03/2024,21:38:26.67,37.7125,-121.69976,176.9,33.89,33.64,26.01,1725424706,0
762,test,09/03/2024,21:38:27.67,37.71254,-121.6996,177.3,32.82,33.68,26.16,1725424707,0
763,test,09/03/2024,21:38:28.67,37.71257,-121.69943,177.8,31.53,33.65,26.21,1725424708,0
764,test,09/03/2024,21:38:29.67,37.7126,-121.69927,178.2,31.53,33.65,26.28,1725424709,0
765,test,09/03/2024,21:38:30.67,37.71263,-121.69899,178.9,26.05,33.47,26.32,1725424710,0
766,test,09/03/2024,21:38:31.68,37.71265,-121.69887,179.3,21.42,33.33,26.4,1725424711,0
767,test,09/03/2024,21:38:32.68,37.71266,-121.69878,179.4,16.16,33.19,26.46,1725424712,0
768,test,09/03/2024,21:38:33.68,37.71266,-121.69872,179.6,11.38,32.91,26.5,1725424713,0
769,test,09/03/2024,21:38:34.68,37.71266,-121.69868,179.7,7.7,32.85,26.41,1725424714,0
770,test,09/03/2024,21:38:35.68,37.71266,-121.69864,179.8,6.73,32.67,26.44,1725424715,0
771,test,09/03/2024,21:38:36.68,37.71265,-121.6986,179.8,8.96,32.63,26.36,1725424716,0
772,test,09/03/2024,21:38:37.68,37.71262,-121.69855,179.9,12.33,32.63,26.27,1725424717,0
773,test,09/03/2024,21:38:38.69,37.71257,-121.69851,180.5,14.79,32.59,26.25,1725424718,0
774,test,09/03/2024,21:38:39.69,37.71251,-121.69847,180.6,17.29,32.65,26.2,1725424719,0
775,test,09/03/2024,21:38:40.69,37.71244,-121.69845,180.8,20.26,32.66,26.16,1725424720,0
776,test,09/03/2024,21:38:41.69,37.71235,-121.69843,180.9,23.4,32.71,26.24,1725424721,0
777,test,09/03/2024,21:38:42.69,37.71225,-121.69842,181.0,25.79,32.87,26.33,1725424722,0
778,test,09/03/2024,21:38:43.69,37.71214,-121.69842,181.1,27.63,32.9,26.28,1725424723,0
779,test,09/03/2024,21:38:44.69,37.71203,-121.69843,181.2,28.88,32.8,26.21,1725424724,0
780,test,09/03/2024,21:38:45.69,37.71191,-121.69845,181.3,30.02,32.81,26.12,1725424725,0
781,test,09/03/2024,21:38:46.70,37.71179,-121.69847,181.3,30.73,32.9,26.04,1725424726,0
782,test,09/03/2024,21:38:47.70,37.71166,-121.69849,181.8,31.4,33.03,26.07,1725424727,0
783,test,09/03/2024,21:38:48.70,37.71154,-121.69853,181.9,31.57,33.17,25.92,1725424728,0
784,test,09/03/2024,21:38:49.70,37.71142,-121.69856,181.9,31.65,33.27,25.94,1725424729,0
785,test,09/03/2024,21:38:50.70,37.71129,-121.69861,181.9,31.63,33.27,25.87,1725424730,0
786,test,09/03/2024,21:38:51.70,37.71117,-121.69866,181.8,31.76,33.37,25.96,1725424731,0
787,test,09/03/2024,21:38:52.70,37.71105,-121.69871,181.7,31.99,33.34,25.82,1725424732,0
788,test,09/03/2024,21:38:53.71,37.71093,-121.69877,181.7,31.92,33.43,25.8,1725424733,0
789,test,09/03/2024,21:38:54.71,37.71081,-121.69882,181.9,32.14,33.41,25.8,1725424734,0
790,test,09/03/2024,21:38:55.71,37.71068,-121.69886,181.9,32.2,33.38,25.82,1725424735,0
791,test,09/03/2024,21:38:56.71,37.71056,-121.69889,181.8,32.37,33.47,25.9,1725424736,0
792,test,09/03/2024,21:38:57.71,37.71043,-121.69892,181.9,32.42,33.49,26.03,1725424737,0
793,test,09/03/2024,21:38:58.71,37.7103,-121.69894,181.8,32.35,33.33,26.03,1725424738,0
794,test,09/03/2024,21:38:59.71,37.71017,-121.69896,181.9,32.38,33.21,25.79,1725424739,0
795,test,09/03/2024,21:39:00.71,37.71004,-121.69897,182.0,32.47,33.06,25.53,1725424740,0
796,test,09/03/2024,21:39:01.72,37.70991,-121.69897,182.2,32.56,32.92,25.46,1725424741,0
797,test,09/03/2024,21:39:02.72,37.70978,-121.69896,182.3,32.73,33.0,25.41,1725424742,0
798,test,09/03/2024,21:39:03.72,37.70965,-121.69894,182.5,32.81,32.98,25.37,1725424743,0
799,test,09/03/2024,21:39:04.72,37.70952,-121.69892,182.6,32.7,33.15,25.31,1725424744,0
800,test,09/03/2024,21:39:05.72,37.70939,-121.69889,182.8,32.45,33.33,25.35,1725424745,0
801,test,09/03/2024,21:39:06.72,37.70926,-121.69885,183.0,32.15,33.34,25.32,1725424746,0
802,test,09/03/2024,21:39:07.72,37.70926,-121.69875,183.4,32.39,33.41,25.27,1725424747,0
803,test,09/03/2024,21:39:09.60,37.70901,-121.69869,183.6,32.3,33.49,25.16,1725424749,0
804,test,09/03/2024,21:39:10.65,37.70889,-121.69862,183.6,32.23,33.55,25.07,1725424750,0
805,test,09/03/2024,21:39:11.65,37.70878,-121.69854,183.7,32.19,33.56,25.0,1725424751,0
806,test,09/03/2024,21:39:12.65,37.70866,-121.69846,183.6,32.49,33.63,25.18,1725424752,0
807,test,09/03/2024,21:39:13.65,37.70855,-121.69837,183.6,32.62,33.73,25.2,1725424753,0
808,test,09/03/2024,21:39:14.65,37.70844,-121.69827,183.5,32.63,33.77,25.13,1725424754,0
809,test,09/03/2024,21:39:15.66,37.70833,-121.69817,183.5,32.72,33.78,25.13,1725424755,0
810,test,09/03/2024,21:39:16.66,37.70823,-121.69807,183.4,33.22,33.81,25.17,1725424756,0
811,test,09/03/2024,21:39:17.66,37.70812,-121.69796,183.1,33.52,33.85,25.18,1725424757,0
812,test,09/03/2024,21:39:18.66,37.70802,-121.69785,182.8,34.0,33.84,25.22,1725424758,0
813,test,09/03/2024,21:39:19.66,37.70791,-121.69785,182.4,34.19,33.75,25.44,1725424759,0
814,test,09/03/2024,21:39:21.63,37.70769,-121.69764,182.3,34.37,33.84,25.5,1725424761,0
815,test,09/03/2024,21:39:22.64,37.70758,-121.69755,182.1,34.69,33.67,25.53,1725424762,0
816,test,09/03/2024,21:39:23.64,37.70746,-121.69746,181.9,34.74,33.66,25.52,1725424763,0
817,test,09/03/2024,21:39:24.64,37.70734,-121.69738,181.9,35.05,33.45,25.45,1725424764,0
818,test,09/03/2024,21:39:25.64,37.70721,-121.69731,181.7,35.08,33.43,25.49,1725424765,0
819,test,09/03/2024,21:39:26.64,37.70707,-121.69724,181.6,34.91,33.22,25.53,1725424766,0
820,test,09/03/2024,21:39:27.64,37.70694,-121.69719,181.5,34.37,33.25,25.57,1725424767,0
821,test,09/03/2024,21:39:28.64,37.7068,-121.69715,181.4,33.89,33.31,25.54,1725424768,0
822,test,09/03/2024,21:39:29.64,37.70667,-121.69712,181.4,33.91,33.23,25.41,1725424769,0
823,test,09/03/2024,21:39:30.65,37.70653,-121.6971,181.2,33.87,33.25,25.32,1725424770,0
824,test,09/03/2024,21:39:31.65,37.7064,-121.69709,181.1,33.82,33.31,25.18,1725424771,0
825,test,09/03/2024,21:39:32.65,37.70626,-121.69709,181.0,34.17,33.39,25.06,1725424772,0
826,test,09/03/2024,21:39:33.65,37.70613,-121.6971,180.9,34.48,33.62,24.97,1725424773,0
827,test,09/03/2024,21:39:34.65,37.70599,-121.69712,180.8,34.87,33.73,24.84,1725424774,0
828,test,09/03/2024,21:39:35.65,37.70585,-121.69715,180.8,34.89,33.92,24.87,1725424775,0
829,test,09/03/2024,21:39:36.65,37.70571,-121.69718,180.8,34.95,34.29,24.84,1725424776,0
830,test,09/03/2024,21:39:37.65,37.70557,-121.69721,180.7,35.14,34.53,24.74,1725424777,0
831,test,09/03/2024,21:39:38.65,37.70543,-121.69724,180.6,35.4,34.77,24.62,1725424778,0
832,test,09/03/2024,21:39:39.66,37.70529,-121.69727,180.5,35.25,35.05,24.54,1725424779,0
833,test,09/03/2024,21:39:40.66,37.70515,-121.6973,180.5,35.01,35.16,24.39,1725424780,0
834,test,09/03/2024,21:39:41.66,37.70502,-121.69733,180.3,35.21,35.47,24.38,1725424781,0
835,test,09/03/2024,21:39:42.66,37.70488,-121.69736,180.2,35.25,35.61,24.16,1725424782,0
836,test,09/03/2024,21:39:43.66,37.70473,-121.69738,180.1,35.2,36.4,24.03,1725424783,0
837,test,09/03/2024,21:39:44.66,37.70459,-121.6974,180.0,35.27,37.29,23.91,1725424784,0
838,test,09/03/2024,21:39:45.66,37.70445,-121.6974,179.8,35.39,38.11,23.73,1725424785,0
839,test,09/03/2024,21:39:46.66,37.70431,-121.6974,179.6,35.03,38.53,23.61,1725424786,0
840,test,09/03/2024,21:39:47.67,37.70417,-121.69738,179.5,34.66,38.32,23.41,1725424787,0
841,test,09/03/2024,21:39:48.67,37.70403,-121.69736,179.3,34.96,38.04,23.29,1725424788,0
842,test,09/03/2024,21:39:49.67,37.70389,-121.69732,179.1,35.3,37.55,23.17,1725424789,0
843,test,09/03/2024,21:39:50.67,37.70375,-121.69728,178.9,36.01,37.18,22.93,1725424790,0
844,test,09/03/2024,21:39:51.67,37.70362,-121.69723,178.6,36.48,36.73,22.72,1725424791,0
845,test,09/03/2024,21:39:52.67,37.70348,-121.69718,178.5,36.8,36.39,22.52,1725424792,0
846,test,09/03/2024,21:39:53.67,37.70334,-121.69711,178.4,36.58,36.04,22.24,1725424793,0
847,test,09/03/2024,21:39:54.67,37.7032,-121.69705,179.4,36.18,35.84,21.97,1725424794,0
848,test,09/03/2024,21:39:55.67,37.70306,-121.69699,180.6,37.2,36.15,21.74,1725424795,0
849,test,09/03/2024,21:39:56.67,37.70292,-121.69694,180.6,35.71,36.4,21.48,1725424796,0
850,test,09/03/2024,21:39:57.68,37.70278,-121.69688,180.7,35.63,36.74,21.4,1725424797,0
851,test,09/03/2024,21:39:58.68,37.70264,-121.69683,181.0,35.95,37.09,21.42,1725424798,0
852,test,09/03/2024,21:39:59.68,37.7025,-121.69678,181.3,36.17,37.31,21.57,1725424799,0
853,test,09/03/2024,21:40:00.68,37.70236,-121.69675,181.6,36.09,37.47,21.55,1725424800,0
854,test,09/03/2024,21:40:01.68,37.70222,-121.69672,181.9,36.34,37.43,21.49,1725424801,0
855,test,09/03/2024,21:40:02.68,37.70207,-121.69671,182.3,36.23,37.34,21.49,1725424802,0
856,test,09/03/2024,21:40:03.68,37.70193,-121.6967,182.6,36.29,37.44,21.39,1725424803,0
857,test,09/03/2024,21:40:04.68,37.70178,-121.6967,182.9,35.89,37.49,21.37,1725424804,0
858,test,09/03/2024,21:40:05.68,37.70164,-121.69671,183.3,34.96,37.8,21.41,1725424805,0
859,test,09/03/2024,21:40:06.68,37.70149,-121.69673,183.7,34.47,38.1,21.49,1725424806,0
860,test,09/03/2024,21:40:07.68,37.70136,-121.69676,184.0,34.46,38.23,21.52,1725424807,0
861,test,09/03/2024,21:40:08.68,37.70122,-121.69679,184.2,34.59,38.44,21.56,1725424808,0
862,test,09/03/2024,21:40:09.68,37.70108,-121.69682,184.5,34.34,38.78,21.61,1725424809,0
863,test,09/03/2024,21:40:10.68,37.70094,-121.69685,184.9,33.8,38.87,21.65,1725424810,0
864,test,09/03/2024,21:40:11.68,37.70081,-121.69687,185.2,33.36,39.02,21.76,1725424811,0
865,test,09/03/2024,21:40:12.68,37.70068,-121.6969,185.4,33.48,39.17,21.76,1725424812,0
866,test,09/03/2024,21:40:13.68,37.70054,-121.69693,185.4,33.38,39.38,21.77,1725424813,0
867,test,09/03/2024,21:40:14.68,37.70041,-121.69695,185.5,34.06,39.39,21.88,1725424814,0
868,test,09/03/2024,21:40:15.69,37.70027,-121.69697,185.6,34.59,39.49,22.01,1725424815,0
869,test,09/03/2024,21:40:16.69,37.70014,-121.69698,185.7,34.75,39.49,22.11,1725424816,0
870,test,09/03/2024,21:40:17.69,37.7,-121.69698,185.8,34.44,39.5,22.11,1725424817,0
871,test,09/03/2024,21:40:18.69,37.69986,-121.69698,186.1,33.97,39.39,21.99,1725424818,0
872,test,09/03/2024,21:40:19.69,37.69972,-121.69698,186.1,34.0,39.3,22.19,1725424819,0
873,test,09/03/2024,21:40:21.66,37.69945,-121.69698,186.0,33.76,39.14,22.18,1725424821,0
874,test,09/03/2024,21:40:22.66,37.69931,-121.69699,186.2,33.4,39.28,22.32,1725424822,0
875,test,09/03/2024,21:40:23.66,37.69917,-121.697,186.4,33.09,39.19,22.35,1725424823,0
876,test,09/03/2024,21:40:24.66,37.69904,-121.69701,186.4,33.07,39.11,22.32,1725424824,0
877,test,09/03/2024,21:40:25.66,37.69891,-121.69702,186.5,32.88,38.97,22.24,1725424825,0
878,test,09/03/2024,21:40:26.66,37.69878,-121.69702,186.6,33.28,38.89,22.2,1725424826,0
879,test,09/03/2024,21:40:27.66,37.69864,-121.69703,186.6,33.79,38.85,22.16,1725424827,0
880,test,09/03/2024,21:40:28.66,37.69851,-121.69703,186.7,34.33,38.75,22.12,1725424828,0
881,test,09/03/2024,21:40:29.66,37.69837,-121.69703,186.7,35.16,38.62,22.09,1725424829,0
882,test,09/03/2024,21:40:30.66,37.69823,-121.69702,186.7,35.82,38.53,21.95,1725424830,0
883,test,09/03/2024,21:40:31.66,37.69809,-121.69702,186.9,36.48,38.2,21.89,1725424831,0
884,test,09/03/2024,21:40:32.66,37.69794,-121.69702,187.0,36.88,38.01,21.82,1725424832,0
885,test,09/03/2024,21:40:33.66,37.69779,-121.69702,187.1,36.8,37.94,21.86,1725424833,0
886,test,09/03/2024,21:40:34.66,37.69764,-121.69702,187.2,36.47,38.01,22.01,1725424834,0
887,test,09/03/2024,21:40:35.66,37.69749,-121.69701,187.3,35.95,37.94,22.11,1725424835,0
888,test,09/03/2024,21:40:36.66,37.69735,-121.69701,187.4,35.42,37.92,22.27,1725424836,0
889,test,09/03/2024,21:40:37.66,37.69721,-121.69701,187.4,35.24,38.04,22.45,1725424837,0
890,test,09/03/2024,21:40:38.66,37.69706,-121.69701,187.4,34.84,37.97,22.68,1725424838,0
891,test,09/03/2024,21:40:39.66,37.69692,-121.69701,187.3,34.9,38.09,22.8,1725424839,0
892,test,09/03/2024,21:40:40.66,37.69678,-121.69701,187.4,35.19,38.28,23.01,1725424840,0
893,test,09/03/2024,21:40:41.66,37.69664,-121.69701,187.5,34.84,38.16,23.0,1725424841,0
894,test,09/03/2024,21:40:42.66,37.6965,-121.697,187.6,34.78,37.67,23.0,1725424842,0
895,test,09/03/2024,21:40:43.66,37.69636,-121.697,187.7,35.26,37.26,23.06,1725424843,0
896,test,09/03/2024,21:40:44.66,37.69622,-121.697,187.7,35.79,36.9,23.08,1725424844,0
897,test,09/03/2024,21:40:45.66,37.69608,-121.697,187.6,36.08,36.48,23.18,1725424845,0
898,test,09/03/2024,21:40:46.66,37.69593,-121.697,187.6,36.22,36.15,23.16,1725424846,0
899,test,09/03/2024,21:40:47.66,37.69579,-121.697,187.5,36.11,36.21,23.13,1725424847,0
900,test,09/03/2024,21:40:48.66,37.69564,-121.697,187.4,36.04,36.09,23.02,1725424848,0
901,test,09/03/2024,21:40:49.66,37.6955,-121.69699,187.4,35.41,35.91,22.98,1725424849,0
902,test,09/03/2024,21:40:50.66,37.69535,-121.69698,187.4,34.57,35.81,22.92,1725424850,0
903,test,09/03/2024,21:40:51.66,37.69521,-121.69697,187.5,34.09,35.86,22.86,1725424851,0
904,test,09/03/2024,21:40:52.66,37.69507,-121.69696,187.5,33.74,35.9,22.8,1725424852,0
905,test,09/03/2024,21:40:53.66,37.69494,-121.69695,187.5,33.95,35.72,22.76,1725424853,0
906,test,09/03/2024,21:40:54.66,37.6948,-121.69693,187.5,34.38,35.78,22.75,1725424854,0
907,test,09/03/2024,21:40:55.66,37.69467,-121.69692,187.7,34.77,36.04,22.8,1725424855,0
908,test,09/03/2024,21:40:56.66,37.69453,-121.69692,187.7,34.41,36.0,22.75,1725424856,0
909,test,09/03/2024,21:40:57.66,37.69439,-121.69692,187.7,34.78,36.14,22.79,1725424857,0
910,test,09/03/2024,21:40:58.66,37.69425,-121.69691,187.7,35.39,36.17,22.78,1725424858,0
911,test,09/03/2024,21:40:59.66,37.69411,-121.69691,187.7,35.93,36.03,22.72,1725424859,0
912,test,09/03/2024,21:41:00.66,37.69396,-121.69691,187.8,36.17,36.02,22.57,1725424860,0
913,test,09/03/2024,21:41:01.66,37.69382,-121.69691,187.9,36.19,36.15,22.65,1725424861,0
914,test,09/03/2024,21:41:02.66,37.69367,-121.69691,187.9,36.37,36.24,22.79,1725424862,0
915,test,09/03/2024,21:41:03.66,37.69352,-121.69691,188.1,36.59,36.32,22.86,1725424863,0
916,test,09/03/2024,21:41:04.66,37.69338,-121.69691,188.1,37.06,36.23,22.88,1725424864,0
917,test,09/03/2024,21:41:05.66,37.69323,-121.69691,188.3,37.21,36.18,23.05,1725424865,0
918,test,09/03/2024,21:41:06.66,37.69308,-121.69691,188.5,37.18,36.0,23.11,1725424866,0
919,test,09/03/2024,21:41:07.66,37.69293,-121.6969,188.4,37.33,36.04,23.14,1725424867,0
920,test,09/03/2024,21:41:08.66,37.69278,-121.6969,188.7,36.77,35.74,23.16,1725424868,0
921,test,09/03/2024,21:41:09.66,37.69263,-121.6969,188.9,36.08,35.54,23.26,1725424869,0
922,test,09/03/2024,21:41:10.66,37.69248,-121.6969,189.1,35.67,35.48,23.26,1725424870,0
923,test,09/03/2024,21:41:11.66,37.69234,-121.6969,189.3,35.19,35.52,23.17,1725424871,0
924,test,09/03/2024,21:41:12.66,37.6922,-121.6969,189.3,34.84,35.21,23.14,1725424872,0
925,test,09/03/2024,21:41:13.66,37.69205,-121.6969,189.4,34.87,35.1,23.04,1725424873,0
926,test,09/03/2024,21:41:14.66,37.69191,-121.6969,189.4,34.59,35.01,23.08,1725424874,0
927,test,09/03/2024,21:41:15.66,37.69177,-121.6969,189.4,34.68,34.9,23.16,1725424875,0
928,test,09/03/2024,21:41:16.66,37.69164,-121.6969,189.4,34.38,34.88,23.09,1725424876,0
929,test,09/03/2024,21:41:17.66,37.6915,-121.6969,189.4,34.95,35.05,23.01,1725424877,0
930,test,09/03/2024,21:41:18.66,37.69136,-121.6969,189.3,35.08,34.86,22.89,1725424878,0
931,test,09/03/2024,21:41:19.66,37.69122,-121.69689,189.4,35.24,34.76,22.7,1725424879,0
932,test,09/03/2024,21:41:20.66,37.69107,-121.69689,189.1,35.04,34.82,22.56,1725424880,0
933,test,09/03/2024,21:41:21.65,37.69093,-121.69689,189.1,35.12,34.75,22.34,1725424881,0
934,test,09/03/2024,21:41:22.65,37.69079,-121.69689,189.1,35.39,34.8,22.07,1725424882,0
935,test,09/03/2024,21:41:23.65,37.69065,-121.69688,189.2,35.76,34.82,21.96,1725424883,0
936,test,09/03/2024,21:41:24.65,37.6905,-121.69688,189.2,36.28,35.18,21.62,1725424884,0
937,test,09/03/2024,21:41:25.65,37.69036,-121.69688,189.2,36.33,35.56,21.58,1725424885,0
938,test,09/03/2024,21:41:26.65,37.69021,-121.69688,189.0,36.13,36.04,21.73,1725424886,0
939,test,09/03/2024,21:41:27.65,37.69007,-121.69688,189.0,35.91,35.95,21.15,1725424887,0
940,test,09/03/2024,21:41:28.65,37.68992,-121.69688,188.9,35.95,36.1,20.65,1725424888,0
941,test,09/03/2024,21:41:29.65,37.68978,-121.69687,188.8,35.91,36.16,20.33,1725424889,0
942,test,09/03/2024,21:41:30.65,37.68963,-121.69687,188.8,35.95,36.38,19.95,1725424890,0
943,test,09/03/2024,21:41:31.65,37.68949,-121.69687,188.7,35.64,36.57,19.84,1725424891,0
944,test,09/03/2024,21:41:32.65,37.68934,-121.69687,188.6,35.18,36.99,19.86,1725424892,0
945,test,09/03/2024,21:41:33.65,37.6892,-121.69686,188.5,35.17,37.46,19.9,1725424893,0
946,test,09/03/2024,21:41:34.65,37.68906,-121.69686,188.6,35.0,37.82,19.92,1725424894,0
947,test,09/03/2024,21:41:35.65,37.68892,-121.69685,188.6,34.93,38.22,19.94,1725424895,0
948,test,09/03/2024,21:41:36.65,37.68878,-121.69685,188.8,34.88,38.56,19.97,1725424896,0
949,test,09/03/2024,21:41:37.65,37.68864,-121.69684,188.9,34.88,38.63,19.95,1725424897,0
950,test,09/03/2024,21:41:38.65,37.68836,-121.69684,189.0,34.94,38.87,20.02,1725424898,0
951,test,09/03/2024,21:41:39.65,37.68822,-121.69683,189.2,34.99,39.0,20.06,1725424899,0
952,test,09/03/2024,21:41:40.65,37.68808,-121.69683,189.2,35.35,39.1,19.96,1725424900,0
953,test,09/03/2024,21:41:41.65,37.68793,-121.69683,189.3,35.3,39.3,19.93,1725424901,0
954,test,09/03/2024,21:41:42.65,37.68779,-121.69683,189.5,35.13,39.42,19.95,1725424902,0
955,test,09/03/2024,21:41:43.65,37.68765,-121.69683,189.5,35.35,39.65,20.08,1725424903,0
956,test,09/03/2024,21:41:44.65,37.68751,-121.69683,189.6,35.67,39.92,20.17,1725424904,0
957,test,09/03/2024,21:41:45.65,37.68736,-121.69682,189.7,35.99,40.11,20.21,1725424905,0
958,test,09/03/2024,21:41:46.65,37.68722,-121.69682,189.8,36.51,40.3,20.34,1725424906,0
959,test,09/03/2024,21:41:47.64,37.68707,-121.69682,189.9,36.73,40.5,20.32,1725424907,0
960,test,09/03/2024,21:41:48.64,37.68692,-121.69682,190.0,37.3,40.63,20.25,1725424908,0
961,test,09/03/2024,21:41:49.64,37.68677,-121.69682,190.3,37.76,40.66,20.21,1725424909,0
962,test,09/03/2024,21:41:50.64,37.68662,-121.69682,190.5,37.65,41.08,20.36,1725424910,0
963,test,09/03/2024,21:41:51.64,37.68647,-121.69682,190.9,37.09,41.32,20.46,1725424911,0
964,test,09/03/2024,21:41:52.64,37.68632,-121.69682,191.3,36.76,41.41,20.62,1725424912,0
965,test,09/03/2024,21:41:53.64,37.68617,-121.69682,191.6,36.32,41.44,20.77,1725424913,0
966,test,09/03/2024,21:41:54.64,37.68603,-121.69683,191.9,36.07,41.3,20.91,1725424914,0
967,test,09/03/2024,21:41:55.64,37.68588,-121.69683,192.3,36.08,41.39,21.02,1725424915,0
968,test,09/03/2024,21:41:56.64,37.68574,-121.69683,192.7,35.97,41.22,21.18,1725424916,0
969,test,09/03/2024,21:41:57.64,37.68559,-121.69684,192.9,35.98,41.01,21.33,1725424917,0
970,test,09/03/2024,21:41:58.64,37.68545,-121.69684,193.1,36.2,40.95,21.41,1725424918,0
971,test,09/03/2024,21:41:59.64,37.68545,-121.69684,193.6,36.87,40.78,21.38,1725424919,0
972,test,09/03/2024,21:42:01.61,37.68515,-121.69684,193.9,37.39,40.93,21.43,1725424921,0
973,test,09/03/2024,21:42:02.65,37.685,-121.69684,194.1,37.54,40.98,21.46,1725424922,0
974,test,09/03/2024,21:42:03.65,37.68485,-121.69684,194.1,36.71,40.95,21.8,1725424923,0
975,test,09/03/2024,21:42:06.65,37.6844,-121.69684,195.0,36.52,40.82,21.83,1725424926,0
976,test,09/03/2024,21:42:07.65,37.68425,-121.69683,195.3,36.97,40.81,21.85,1725424927,0
977,test,09/03/2024,21:42:08.65,37.6841,-121.69683,195.7,37.19,40.59,21.89,1725424928,0
978,test,09/03/2024,21:42:09.64,37.68395,-121.69683,196.1,36.79,40.53,21.9,1725424929,0
979,test,09/03/2024,21:42:10.64,37.68381,-121.69683,196.4,36.69,40.55,21.84,1725424930,0
980,test,09/03/2024,21:42:11.64,37.68366,-121.69682,197.0,36.42,40.65,21.87,1725424931,0
981,test,09/03/2024,21:42:12.64,37.68351,-121.69682,197.5,36.26,40.75,21.84,1725424932,0
982,test,09/03/2024,21:42:13.64,37.68336,-121.69682,198.0,35.78,40.63,21.82,1725424933,0
983,test,09/03/2024,21:42:14.64,37.68322,-121.69682,198.4,35.79,40.52,21.8,1725424934,0
